timestamps,TP9,AF7,AF8,TP10,Right AUX
1533223344.630,17.578,36.621,28.809,18.555,63.965
1533223344.634,24.414,37.598,129.883,20.020,30.762
1533223344.638,28.809,36.133,-0.488,20.508,24.414
1533223344.642,27.832,36.133,-75.195,21.973,37.598
1533223344.646,33.203,37.109,193.359,23.438,80.566
1533223344.650,32.227,41.504,143.555,29.297,78.613
1533223344.654,26.367,40.039,72.266,32.227,50.293
1533223344.657,28.809,39.062,-8.301,26.367,-7.812
1533223344.661,30.762,37.598,-12.695,28.809,-39.062
1533223344.665,34.180,36.133,56.641,32.715,-1.465
1533223344.669,39.551,40.527,44.922,29.297,62.012
1533223344.673,32.227,36.621,15.625,28.809,20.508
1533223344.677,29.297,33.691,-35.645,26.855,-21.973
1533223344.681,34.180,39.062,-17.578,22.461,44.434
1533223344.685,35.645,41.016,147.949,26.367,57.129
1533223344.689,31.250,41.504,181.641,26.855,49.805
1533223344.693,27.344,42.969,63.477,27.832,19.043
1533223344.696,30.273,41.504,-7.324,27.832,-12.207
1533223344.700,30.273,41.504,-17.578,24.414,-5.859
1533223344.704,24.902,42.480,62.012,23.926,-3.418
1533223344.708,23.438,42.969,19.531,25.391,15.137
1533223344.712,22.461,42.480,-12.207,24.414,-21.484
1533223344.716,29.297,42.969,-4.395,21.973,-54.688
1533223344.720,35.156,43.945,-84.961,29.297,-51.758
1533223344.724,36.133,43.945,-19.531,35.156,9.277
1533223344.728,34.668,39.062,38.574,40.039,89.844
1533223344.732,43.945,41.992,21.973,38.574,39.551
1533223344.736,40.527,43.457,41.504,34.668,42.969
1533223344.739,32.227,37.109,-84.473,39.062,24.902
1533223344.743,38.574,36.133,-41.016,39.062,2.930
1533223344.747,44.922,37.598,36.621,36.621,58.105
1533223344.751,44.434,34.180,-35.645,33.203,55.176
1533223344.755,28.320,35.156,-82.031,34.180,20.020
1533223344.759,28.809,36.621,-158.203,32.715,-20.996
1533223344.763,31.738,29.785,-74.219,26.855,-6.836
1533223344.767,29.785,34.180,-49.316,26.367,66.406
1533223344.771,37.598,41.504,-187.500,25.391,4.883
1533223344.775,35.645,41.016,-84.473,23.926,-6.836
1533223344.779,33.691,39.551,-117.188,22.461,86.426
1533223344.782,34.180,38.574,-277.344,22.949,57.617
1533223344.786,38.574,39.551,-8.301,22.949,55.664
1533223344.790,36.133,37.598,82.031,21.973,68.359
1533223344.794,33.691,37.109,-60.059,21.973,35.156
1533223344.798,37.598,34.668,-156.250,28.320,18.066
1533223344.802,35.156,36.621,-136.719,35.156,30.273
1533223344.806,35.156,41.504,-74.219,33.691,52.734
1533223344.810,39.551,38.574,-143.555,31.738,43.945
1533223344.814,39.551,37.109,-229.492,27.344,-4.395
1533223344.818,39.551,35.156,-301.270,21.484,-35.156
1533223344.821,41.992,35.156,-230.957,23.926,3.418
1533223344.825,42.480,35.156,1.465,31.250,50.781
1533223344.829,37.109,35.645,-66.406,30.273,-5.859
1533223344.833,31.738,37.109,-134.766,27.344,-24.902
1533223344.837,32.227,35.156,-213.379,28.809,-13.672
1533223344.841,37.109,35.645,-178.711,27.344,0.000
1533223344.845,36.133,36.621,-85.449,25.391,25.879
1533223344.849,34.180,32.715,-184.570,23.438,8.301
1533223344.853,31.738,30.762,-146.484,23.438,56.641
1533223344.857,28.809,32.715,-189.941,26.855,94.238
1533223344.861,28.809,30.762,-341.309,27.832,16.113
1533223344.864,25.879,28.809,-261.230,28.320,-4.395
1533223344.868,25.879,27.344,-112.305,28.809,73.730
1533223344.872,30.273,28.320,-129.883,28.320,78.613
1533223344.876,28.320,34.668,-200.684,28.809,44.434
1533223344.880,23.926,36.621,-388.672,28.809,30.762
1533223344.884,31.250,33.203,-271.484,29.297,18.555
1533223344.888,29.785,31.250,-63.477,27.832,41.504
1533223344.892,32.715,32.715,-192.383,28.809,14.648
1533223344.896,42.969,33.691,-258.789,29.297,6.836
1533223344.900,35.645,33.691,-243.652,27.344,0.977
1533223344.904,37.598,35.156,-195.312,31.250,-5.859
1533223344.907,42.969,32.227,-253.418,33.691,40.527
1533223344.911,35.156,27.832,-314.453,34.180,36.133
1533223344.915,30.762,34.668,-182.617,33.691,8.301
1533223344.919,27.832,40.527,-317.871,27.344,5.371
1533223344.923,27.344,39.551,-368.164,29.297,-30.273
1533223344.927,31.250,38.574,-76.172,33.203,17.578
1533223344.931,31.738,37.598,-111.328,28.809,76.660
1533223344.935,26.855,36.621,-205.566,21.484,54.199
1533223344.939,19.531,38.086,-261.230,19.043,40.039
1533223344.943,17.578,33.203,-215.820,22.461,58.594
1533223344.946,19.531,24.902,-185.059,23.926,92.773
1533223344.950,22.461,31.738,-304.688,23.926,58.105
1533223344.954,27.344,38.086,-296.875,21.973,6.836
1533223344.958,30.762,35.156,-341.797,23.926,14.160
1533223344.962,29.785,36.621,-296.387,27.832,41.016
1533223344.966,28.809,39.062,-52.246,27.832,53.223
1533223344.970,22.949,35.645,-112.305,22.461,41.504
1533223344.974,26.367,36.133,-198.242,23.926,-12.695
1533223344.978,31.250,34.180,-225.586,27.344,2.930
1533223344.982,27.832,28.320,-227.539,26.855,9.277
1533223344.986,23.438,29.785,-179.199,26.367,-4.395
1533223344.989,15.137,35.645,-204.102,29.297,13.672
1533223344.993,19.043,36.133,-166.504,29.785,51.758
1533223344.997,20.020,36.133,-268.066,25.879,33.691
1533223345.001,25.391,40.039,-357.910,29.297,-30.762
1533223345.005,31.250,41.016,-289.551,30.273,-50.781
1533223345.009,32.715,37.598,-236.816,23.926,-8.301
1533223345.013,33.691,36.133,-111.328,25.391,4.395
1533223345.017,33.691,32.227,-175.781,26.367,-15.137
1533223345.021,33.691,30.762,-340.820,22.461,29.785
1533223345.025,32.715,35.645,-164.062,32.227,42.480
1533223345.029,30.762,39.551,-54.688,34.668,62.500
1533223345.032,27.832,38.086,-149.414,29.297,51.758
1533223345.036,39.551,37.598,-214.355,31.738,40.039
1533223345.040,38.086,36.621,-247.559,37.109,29.785
1533223345.044,37.109,33.203,-168.457,38.086,20.020
1533223345.048,41.992,29.297,-245.605,35.645,37.109
1533223345.052,41.016,25.391,-251.465,33.691,3.906
1533223345.056,38.086,25.391,-72.266,32.227,50.293
1533223345.060,36.621,28.809,-281.738,34.668,89.355
1533223345.064,41.016,32.227,-303.223,41.016,18.066
1533223345.068,41.016,33.203,-18.066,39.551,10.254
1533223345.071,37.109,32.715,-84.473,31.738,24.414
1533223345.075,37.598,33.691,-139.160,32.227,-0.977
1533223345.079,41.016,33.203,-108.887,37.109,24.414
1533223345.083,44.434,36.133,-77.637,39.551,51.758
1533223345.087,41.016,32.715,-91.797,38.086,31.250
1533223345.091,43.945,29.297,-95.703,36.133,62.988
1533223345.095,48.340,36.621,-198.730,39.551,42.969
1533223345.099,39.062,37.109,-234.375,36.621,-8.789
1533223345.103,40.527,34.180,-29.785,38.574,34.668
1533223345.107,43.457,34.180,-0.488,43.457,42.480
1533223345.111,38.574,28.809,-91.797,41.016,24.902
1533223345.114,47.852,26.855,-50.293,38.086,22.949
1533223345.118,49.316,31.250,-221.191,35.645,7.812
1533223345.122,50.293,35.156,-208.984,35.645,20.020
1533223345.126,48.828,35.156,73.730,40.039,67.383
1533223345.130,44.434,34.668,-11.719,40.527,48.340
1533223345.134,50.781,34.668,-69.336,37.109,2.441
1533223345.138,46.875,33.203,-100.586,36.133,19.531
1533223345.142,40.527,34.180,-147.949,38.086,15.137
1533223345.146,36.133,34.180,-81.543,37.598,17.090
1533223345.150,38.086,35.645,12.207,35.156,69.824
1533223345.153,37.598,36.621,81.543,32.715,72.266
1533223345.157,36.621,40.039,-73.730,30.273,43.457
1533223345.161,40.527,40.527,-203.613,26.367,28.320
1533223345.165,38.086,35.156,22.461,26.367,11.719
1533223345.169,32.227,34.180,112.793,25.391,38.086
1533223345.173,26.367,28.320,40.527,26.367,56.641
1533223345.177,41.504,21.973,-84.961,50.781,25.391
1533223345.181,49.316,36.133,-49.316,46.875,0.977
1533223345.185,19.531,40.039,47.852,9.766,-13.672
1533223345.189,7.324,30.762,-13.184,2.441,62.012
1533223345.193,1.465,34.668,-4.883,-4.395,102.539
1533223345.196,0.000,37.109,17.090,-10.742,40.039
1533223345.200,-12.207,38.574,-122.559,-17.090,35.156
1533223345.204,-17.090,44.434,19.531,-24.902,58.594
1533223345.208,-14.160,43.457,141.602,-20.020,34.180
1533223345.212,-20.996,40.527,44.922,-21.973,6.836
1533223345.216,-23.438,40.039,21.973,-31.250,15.625
1533223345.220,-23.926,37.598,1.953,-29.785,36.621
1533223345.224,-19.531,36.133,41.992,-19.531,18.066
1533223345.228,-18.066,33.203,62.012,-14.648,40.039
1533223345.232,-10.254,32.715,-34.180,-8.301,26.855
1533223345.236,7.812,37.109,-101.074,-5.371,-34.668
1533223345.239,10.254,37.598,-146.484,-8.789,-37.598
1533223345.243,8.301,36.621,18.066,0.488,-1.465
1533223345.247,17.578,34.668,229.492,7.324,34.668
1533223345.251,12.695,33.203,140.137,1.953,59.082
1533223345.255,10.742,36.621,66.895,2.441,40.527
1533223345.259,13.184,39.551,17.090,1.465,15.625
1533223345.263,11.230,39.062,67.871,1.465,41.992
1533223345.267,22.949,35.156,80.078,12.207,63.965
1533223345.271,21.484,31.738,48.828,20.020,69.824
1533223345.275,16.602,34.668,35.645,19.043,39.551
1533223345.278,21.484,32.227,-35.156,18.066,-9.766
1533223345.282,29.297,31.250,-50.781,23.926,0.000
1533223345.286,29.297,33.691,19.043,29.297,22.461
1533223345.290,21.484,33.691,4.395,22.949,-3.906
1533223345.294,31.738,37.109,113.281,19.531,-7.324
1533223345.298,41.504,40.039,72.266,25.879,33.203
1533223345.302,37.109,37.109,-12.207,26.855,66.406
1533223345.306,32.227,34.668,207.031,25.879,87.891
1533223345.310,38.574,36.133,133.789,27.832,41.016
1533223345.314,41.016,32.715,68.359,27.832,7.812
1533223345.318,42.480,28.809,24.414,28.320,18.555
1533223345.321,48.828,33.203,49.316,32.715,39.551
1533223345.325,43.945,35.645,103.027,38.574,42.969
1533223345.329,42.480,35.156,-53.223,38.574,-9.277
1533223345.333,50.293,37.598,9.277,40.527,-6.348
1533223345.337,50.293,33.691,95.215,41.992,62.012
1533223345.341,43.945,23.926,55.664,41.016,61.035
1533223345.345,45.410,25.391,56.152,41.992,9.766
1533223345.349,41.016,25.391,72.754,41.504,42.480
1533223345.353,34.180,19.043,118.164,41.992,41.016
1533223345.357,37.109,22.461,31.738,39.062,41.992
1533223345.361,33.691,25.879,-0.488,35.645,87.402
1533223345.364,33.691,21.484,66.895,39.551,38.574
1533223345.368,28.809,25.879,98.145,42.969,51.758
1533223345.372,22.461,27.344,75.684,41.992,82.031
1533223345.376,23.926,25.879,-52.246,42.969,-4.883
1533223345.380,20.020,28.320,-144.043,36.621,38.574
1533223345.384,19.531,29.297,-18.555,34.668,82.031
1533223345.388,25.391,27.832,213.379,38.086,41.016
1533223345.392,31.250,30.273,184.570,36.621,51.270
1533223345.396,35.645,33.203,75.684,37.109,20.996
1533223345.400,33.691,28.320,-6.836,33.203,13.672
1533223345.403,27.344,22.949,20.020,33.203,39.551
1533223345.407,25.879,20.020,98.633,39.551,68.848
1533223345.411,29.297,22.461,14.648,37.109,1.465
1533223345.415,17.578,31.250,-26.367,16.113,-55.664
1533223345.419,10.254,32.227,-20.020,9.277,-27.832
1533223345.423,24.902,35.156,-16.113,21.973,10.254
1533223345.427,22.461,36.133,8.789,21.484,65.918
1533223345.431,17.578,32.227,-16.602,20.996,12.207
1533223345.435,25.879,33.203,78.125,25.391,-30.273
1533223345.439,36.133,35.645,-87.891,26.855,-15.137
1533223345.443,42.480,32.227,-137.695,29.785,-19.043
1533223345.446,39.062,27.832,143.066,42.480,7.812
1533223345.450,38.574,27.832,94.727,48.340,30.273
1533223345.454,40.039,24.902,37.109,45.410,41.016
1533223345.458,45.898,29.297,-62.500,51.758,39.062
1533223345.462,48.340,35.156,-56.152,62.988,54.199
1533223345.466,48.340,32.715,35.645,65.918,63.965
1533223345.470,49.316,33.691,-93.750,65.430,38.574
1533223345.474,41.504,40.527,-47.852,63.965,60.547
1533223345.478,42.969,38.574,-88.867,55.176,25.391
1533223345.482,56.152,34.668,-148.438,52.734,10.254
1533223345.486,58.594,38.086,99.609,52.246,59.570
1533223345.489,54.199,39.551,76.660,42.969,47.363
1533223345.493,53.711,39.551,-52.734,37.598,27.832
1533223345.497,48.340,38.574,-137.207,33.691,-14.648
1533223345.501,39.062,33.691,-63.477,31.738,5.371
1533223345.505,25.879,30.762,17.090,26.855,39.551
1533223345.509,26.367,35.156,-20.996,20.020,50.781
1533223345.513,21.484,39.062,-53.711,18.555,70.801
1533223345.517,15.137,34.180,-206.055,10.742,12.695
1533223345.521,17.578,33.203,-199.707,6.836,3.418
1533223345.525,18.066,33.691,11.230,13.184,-0.977
1533223345.528,14.160,33.203,36.133,14.160,-2.441
1533223345.532,8.301,34.180,11.230,7.812,46.875
1533223345.536,5.859,29.297,-38.086,5.371,63.965
1533223345.540,10.254,27.344,-147.949,6.836,-0.977
1533223345.544,18.555,31.250,-60.059,11.719,-24.902
1533223345.548,21.973,32.227,-21.973,19.043,14.648
1533223345.552,20.508,33.203,-45.898,21.484,37.598
1533223345.556,22.461,33.203,-76.172,20.020,27.832
1533223345.560,38.086,34.180,-126.953,27.344,-7.812
1533223345.564,38.086,37.109,-79.102,36.133,49.316
1533223345.568,33.691,36.133,-86.914,35.645,63.965
1533223345.571,43.457,34.180,-98.145,29.785,17.090
1533223345.575,48.828,32.227,-5.859,25.391,40.527
1533223345.579,47.363,32.715,-12.695,28.809,29.297
1533223345.583,48.828,35.156,5.859,30.762,29.297
1533223345.587,51.270,38.574,18.066,36.133,50.781
1533223345.591,42.969,40.039,-46.875,33.691,44.434
1533223345.595,37.109,36.621,-35.156,25.879,7.812
1533223345.599,37.598,36.133,-207.520,25.391,-3.418
1533223345.603,32.715,35.156,-192.871,25.879,0.977
1533223345.607,29.297,33.691,73.730,25.391,37.598
1533223345.611,26.855,34.180,-60.059,23.438,46.875
1533223345.614,27.344,33.691,-62.012,20.508,38.086
1533223345.618,30.273,33.203,-131.348,19.043,10.254
1533223345.622,24.414,36.133,-143.066,18.555,7.324
1533223345.626,18.555,40.527,88.379,19.531,28.809
1533223345.630,20.508,39.062,38.574,19.043,32.715
1533223345.634,18.555,35.156,40.039,14.648,43.457
1533223345.638,16.602,32.715,-67.383,16.602,-20.508
1533223345.642,15.137,29.785,-55.176,22.949,-21.973
1533223345.646,14.648,29.785,29.785,22.461,13.672
1533223345.650,16.113,33.691,-37.598,17.090,2.930
1533223345.653,15.625,35.645,-6.836,16.602,17.090
1533223345.657,15.625,33.691,-126.465,16.602,37.109
1533223345.661,14.160,31.250,-179.199,12.695,65.430
1533223345.665,18.066,35.645,79.590,17.578,89.844
1533223345.669,29.785,36.621,93.262,22.949,83.496
1533223345.673,32.715,35.156,-9.766,23.926,43.457
1533223345.677,24.414,35.645,-93.262,25.879,6.836
1533223345.681,26.855,30.762,-94.727,32.715,15.625
1533223345.685,28.809,28.320,-29.297,42.969,50.293
1533223345.689,25.879,28.809,-25.879,41.992,57.129
1533223345.693,21.973,28.809,8.301,39.062,40.527
1533223345.696,18.555,28.320,-61.523,39.551,13.184
1533223345.700,22.949,30.273,-42.969,33.203,51.758
1533223345.704,21.484,31.738,-31.250,30.273,73.730
1533223345.708,14.160,30.762,-127.441,27.832,29.297
1533223345.712,20.020,34.180,-54.199,23.926,-9.277
1533223345.716,24.414,33.203,65.430,24.902,28.320
1533223345.720,18.066,27.832,-154.785,24.414,43.945
1533223345.724,18.066,30.762,-94.238,26.855,19.531
1533223345.728,19.043,31.250,165.527,30.762,73.242
1533223345.732,18.555,28.809,14.160,24.902,25.879
1533223345.736,16.113,33.203,-48.828,21.973,-31.250
1533223345.739,12.695,34.668,-78.125,28.320,11.230
1533223345.743,20.508,35.156,3.418,34.180,75.195
1533223345.747,23.926,34.668,45.898,33.203,62.012
1533223345.751,20.020,30.762,-141.602,27.832,-13.184
1533223345.755,18.066,33.691,-40.527,22.949,-4.395
1533223345.759,15.625,37.598,-91.309,25.391,9.766
1533223345.763,11.719,33.691,-123.047,28.320,-9.766
1533223345.767,9.277,29.297,149.902,24.902,42.480
1533223345.771,17.090,31.250,92.285,25.391,73.730
1533223345.775,18.066,35.645,10.254,29.785,59.570
1533223345.778,15.625,35.156,-38.574,29.297,46.875
1533223345.782,19.043,30.273,7.324,26.367,64.941
1533223345.786,22.461,29.297,5.371,28.320,34.668
1533223345.790,20.996,35.156,-30.273,28.809,18.066
1533223345.794,11.230,33.691,11.719,24.902,42.480
1533223345.798,7.812,32.715,-146.484,23.438,-0.488
1533223345.802,13.184,34.180,-173.828,24.414,-44.434
1533223345.806,20.020,36.133,79.102,23.926,4.883
1533223345.810,17.578,34.180,64.941,25.879,-2.930
1533223345.814,20.020,27.344,37.598,23.438,0.488
1533223345.818,26.367,27.832,-50.781,22.461,24.414
1533223345.821,16.113,29.785,-103.027,26.367,-18.555
1533223345.825,17.090,32.227,27.344,22.461,-28.809
1533223345.829,22.461,31.738,3.906,20.508,-13.184
1533223345.833,20.020,29.297,13.672,20.508,-27.832
1533223345.837,17.090,26.855,-47.363,20.020,-23.926
1533223345.841,12.207,24.902,-83.496,24.414,16.602
1533223345.845,14.648,28.320,6.836,26.855,27.832
1533223345.849,16.113,30.273,76.172,23.438,55.176
1533223345.853,17.578,28.809,82.031,17.578,49.805
1533223345.857,24.414,27.832,-16.113,18.066,1.465
1533223345.861,26.855,27.832,-122.070,17.578,-15.137
1533223345.864,23.926,27.344,71.777,19.043,32.715
1533223345.868,13.672,27.832,221.191,20.508,72.266
1533223345.872,18.066,31.738,102.539,18.066,49.805
1533223345.876,19.531,29.785,11.230,15.625,-15.625
1533223345.880,12.695,25.879,29.297,15.137,-2.441
1533223345.884,17.090,29.785,154.785,17.090,64.453
1533223345.888,23.438,30.273,147.461,20.020,109.375
1533223345.892,26.855,29.297,-10.254,24.902,87.402
1533223345.896,27.832,29.785,29.297,31.738,19.043
1533223345.900,25.879,30.273,-33.691,28.809,-9.766
1533223345.903,24.414,29.297,19.043,23.438,-20.508
1533223345.907,34.668,24.902,247.070,27.344,3.418
1533223345.911,29.785,26.855,143.066,25.391,1.465
1533223345.915,20.996,30.762,78.125,19.043,-19.531
1533223345.919,31.250,33.203,92.773,24.902,-35.645
1533223345.923,27.832,33.203,221.680,25.391,14.160
1533223345.927,20.020,26.367,195.312,20.508,56.641
1533223345.931,23.926,20.508,145.020,23.438,72.754
1533223345.935,29.297,24.902,163.574,25.391,78.125
1533223345.939,37.109,32.715,-46.387,30.273,40.039
1533223345.943,37.598,33.203,-9.766,32.227,23.926
1533223345.946,40.527,30.273,248.047,31.250,24.414
1533223345.950,42.480,29.297,259.766,31.738,99.609
1533223345.954,35.645,29.785,182.129,34.180,78.125
1533223345.958,30.273,30.273,69.336,32.227,9.277
1533223345.962,29.785,28.809,128.906,34.180,7.324
1533223345.966,27.344,29.297,154.785,36.133,9.277
1533223345.970,31.738,28.809,139.648,29.785,11.230
1533223345.974,28.320,26.855,200.684,26.367,-16.602
1533223345.978,18.066,28.809,137.695,27.344,-8.789
1533223345.982,16.602,23.438,161.133,27.832,30.273
1533223345.986,9.766,19.043,130.371,24.414,-2.441
1533223345.989,11.230,26.367,111.328,26.855,20.508
1533223345.993,17.578,26.855,286.133,25.391,69.824
1533223345.997,20.508,23.926,204.102,23.438,36.621
1533223346.001,15.625,27.832,150.879,23.438,54.199
1533223346.005,10.742,32.715,240.234,23.926,33.691
1533223346.009,14.160,35.645,219.238,20.508,36.133
1533223346.013,17.578,32.715,252.441,20.020,73.730
1533223346.017,21.484,25.391,131.348,26.855,10.742
1533223346.021,20.020,22.949,3.906,29.785,-7.812
1533223346.025,20.020,26.855,190.430,30.273,32.715
1533223346.028,28.320,28.809,292.969,36.133,25.879
1533223346.032,25.391,30.273,206.543,41.992,4.883
1533223346.036,20.508,33.691,181.152,38.086,49.805
1533223346.040,25.879,32.715,206.055,35.645,53.223
1533223346.044,23.926,30.273,297.363,33.691,30.273
1533223346.048,17.090,26.367,262.695,28.320,52.246
1533223346.052,25.879,30.273,173.340,25.879,0.977
1533223346.056,23.926,30.273,213.379,26.855,0.977
1533223346.060,14.160,27.344,51.270,20.508,2.441
1533223346.064,28.320,31.250,154.785,18.555,-7.324
1533223346.068,28.320,31.738,332.031,24.902,17.578
1533223346.071,20.020,33.691,229.492,23.438,-9.766
1533223346.075,18.555,29.297,247.559,13.672,20.020
1533223346.079,24.902,26.367,118.652,11.719,9.277
1533223346.083,31.250,29.297,108.887,20.508,-30.762
1533223346.087,27.832,30.762,231.934,20.996,-7.324
1533223346.091,30.273,30.273,325.195,20.996,45.410
1533223346.095,33.691,32.715,355.469,21.973,74.707
1533223346.099,30.273,34.668,119.141,21.973,24.902
1533223346.103,26.367,26.855,158.203,26.367,30.273
1533223346.107,25.391,23.926,339.844,33.691,63.965
1533223346.110,29.785,24.414,260.742,31.738,50.781
1533223346.114,27.832,23.926,226.074,20.508,37.109
1533223346.118,30.273,23.926,153.320,24.414,-12.695
1533223346.122,37.598,26.367,193.359,29.785,-20.508
1533223346.126,40.527,30.762,201.172,30.273,2.441
1533223346.130,44.434,29.297,165.527,29.785,16.602
1533223346.134,45.410,33.691,286.133,24.414,59.570
1533223346.138,41.504,34.668,167.480,23.438,31.250
1533223346.142,35.645,30.762,110.840,25.391,17.090
1533223346.146,28.809,34.668,368.652,27.344,48.340
1533223346.150,24.902,31.250,340.332,22.949,35.645
1533223346.153,29.297,30.273,251.465,19.531,12.695
1533223346.157,32.227,32.715,161.621,20.020,-9.277
1533223346.161,27.832,29.297,167.480,22.461,-0.488
1533223346.165,26.367,26.367,273.438,23.926,35.645
1533223346.169,25.391,27.344,204.590,20.508,30.762
1533223346.173,28.809,28.809,125.977,23.438,18.555
1533223346.177,30.762,27.344,100.586,23.926,17.578
1533223346.181,25.879,29.785,68.359,18.066,7.812
1533223346.185,29.297,32.715,287.598,23.926,42.480
1533223346.189,32.227,32.227,366.699,28.809,91.797
1533223346.193,23.438,28.320,165.039,27.344,50.293
1533223346.196,34.668,26.367,119.629,28.320,19.531
1533223346.200,42.969,27.832,144.043,32.227,0.488
1533223346.204,36.621,32.227,204.102,34.668,4.883
1533223346.208,29.785,28.320,205.566,31.250,46.387
1533223346.212,29.785,25.391,138.184,23.926,1.465
1533223346.216,35.645,26.367,124.512,16.602,-37.598
1533223346.220,34.668,24.902,98.145,19.043,15.137
1533223346.224,39.551,25.391,153.809,25.879,44.434
1533223346.228,40.039,29.297,228.027,26.855,56.641
1533223346.232,43.457,30.762,164.062,24.414,29.297
1533223346.235,42.969,23.438,193.848,18.555,32.715
1533223346.239,39.551,23.438,-20.996,16.113,4.883
1533223346.243,43.457,28.809,46.875,19.531,10.742
1533223346.247,38.574,27.832,309.570,24.902,55.176
1533223346.251,34.180,25.391,153.320,30.762,27.344
1533223346.255,32.715,25.391,202.637,31.250,56.152
1533223346.259,30.762,25.391,214.355,27.344,71.289
1533223346.263,31.250,22.461,167.480,30.762,48.828
1533223346.267,28.320,24.902,86.914,27.832,43.457
1533223346.271,19.531,28.320,112.793,22.949,51.270
1533223346.275,22.461,24.414,227.539,27.832,47.363
1533223346.278,31.250,23.438,82.520,28.320,-8.301
1533223346.282,36.621,21.973,108.398,31.250,-15.625
1533223346.286,42.969,20.996,210.938,35.645,22.461
1533223346.290,34.180,21.973,145.020,37.598,23.926
1533223346.294,27.344,18.066,167.969,36.133,-0.488
1533223346.298,28.809,16.602,12.207,28.320,-37.598
1533223346.302,31.738,20.020,31.738,25.391,25.391
1533223346.306,34.668,25.879,216.797,29.785,39.551
1533223346.310,35.645,24.414,159.180,29.297,0.488
1533223346.314,37.109,20.996,206.055,25.391,32.715
1533223346.318,46.875,23.438,105.957,27.344,17.090
1533223346.321,58.594,22.949,86.914,28.320,44.434
1533223346.325,56.152,23.438,272.949,28.320,27.832
1533223346.329,54.688,21.973,287.109,31.250,4.395
1533223346.333,55.664,20.508,270.996,24.414,50.781
1533223346.337,48.828,20.020,162.598,20.020,63.965
1533223346.341,49.805,18.555,81.543,25.879,3.418
1533223346.345,41.504,22.461,208.008,29.297,0.977
1533223346.349,28.809,26.855,229.004,25.879,57.129
1533223346.353,25.879,26.367,203.613,18.555,46.387
1533223346.357,27.344,25.391,174.316,16.113,52.734
1533223346.360,39.551,27.832,74.219,20.996,45.898
1533223346.364,46.875,31.738,79.102,25.879,14.648
1533223346.368,42.480,28.809,169.922,25.879,2.930
1533223346.372,37.598,25.879,257.324,20.020,-4.395
1533223346.376,39.062,20.508,274.902,19.043,52.246
1533223346.380,29.785,15.625,21.973,19.043,59.570
1533223346.384,22.949,25.391,59.082,17.090,-6.836
1533223346.388,21.973,32.227,312.988,19.043,43.457
1533223346.392,19.531,31.250,242.676,17.578,81.543
1533223346.396,27.832,30.762,148.438,12.695,47.852
1533223346.400,26.855,28.809,98.633,14.160,20.020
1533223346.403,27.344,26.855,174.316,12.695,45.898
1533223346.407,27.832,22.461,100.098,10.254,48.828
1533223346.411,25.391,25.391,81.055,8.789,29.297
1533223346.415,33.203,29.785,232.422,11.719,35.156
1533223346.419,34.668,30.762,19.043,16.113,0.977
1533223346.423,32.227,34.180,15.137,20.020,-10.254
1533223346.427,36.133,38.574,300.293,24.414,24.902
1533223346.431,32.227,35.156,216.309,24.414,13.184
1533223346.435,31.250,23.438,152.832,22.461,1.465
1533223346.439,31.738,25.391,117.188,23.926,1.465
1533223346.443,29.785,34.180,146.484,29.785,6.836
1533223346.446,37.598,32.227,197.754,31.250,32.227
1533223346.450,26.367,28.809,145.020,28.809,35.645
1533223346.454,19.043,25.391,121.582,31.738,54.688
1533223346.458,25.391,22.461,-22.461,24.414,20.996
1533223346.462,25.391,24.414,15.625,26.367,10.254
1533223346.466,25.391,26.367,310.059,31.738,66.895
1533223346.470,21.973,25.391,255.371,24.414,43.457
1533223346.474,18.555,26.855,173.828,28.320,36.621
1533223346.478,25.879,24.902,91.797,33.691,43.945
1533223346.482,28.809,20.020,125.488,34.668,30.762
1533223346.485,32.715,22.461,205.566,40.527,46.875
1533223346.489,38.086,27.344,130.859,37.598,21.484
1533223346.493,28.809,28.809,134.766,26.367,2.441
1533223346.497,14.648,28.809,94.238,28.320,23.926
1533223346.501,13.184,26.855,16.602,31.738,10.742
1533223346.505,15.625,22.461,106.445,37.598,10.254
1533223346.509,19.043,21.973,178.223,39.062,12.695
1533223346.513,23.926,30.762,213.867,33.203,18.555
1533223346.517,24.414,28.320,111.328,31.250,24.414
1533223346.521,23.438,22.949,33.203,34.668,-16.602
1533223346.525,24.414,30.273,199.219,35.645,19.043
1533223346.528,22.949,27.832,184.082,29.785,63.477
1533223346.532,18.555,26.367,75.195,27.832,17.090
1533223346.536,15.137,31.250,70.801,35.156,-27.344
1533223346.540,17.578,25.391,116.211,38.574,-2.930
1533223346.544,16.113,22.461,181.152,34.180,18.555
1533223346.548,17.090,26.855,122.559,23.438,42.480
1533223346.552,23.438,26.855,106.934,22.461,76.172
1533223346.556,22.949,30.273,124.023,26.855,50.781
1533223346.560,14.160,19.043,-62.500,26.367,-26.855
1533223346.564,17.090,17.090,36.621,21.484,11.230
1533223346.568,18.066,33.203,319.824,20.508,62.500
1533223346.571,13.184,26.367,230.469,20.996,18.555
1533223346.575,17.090,23.438,163.574,20.996,23.926
1533223346.579,14.648,29.297,86.426,24.414,7.324
1533223346.583,13.672,31.250,104.492,30.273,-4.395
1533223346.587,18.066,28.809,106.445,35.645,-9.277
1533223346.591,19.531,26.855,52.734,32.227,-9.277
1533223346.595,14.160,24.414,122.559,22.949,31.250
1533223346.599,12.695,20.996,-5.371,26.855,36.133
