timestamps,TP9,AF7,AF8,TP10,Right AUX
1533225120.225,85.938,16.602,184.082,86.426,18.066
1533225120.229,74.707,19.043,-100.586,83.008,28.320
1533225120.233,72.266,21.484,-278.809,77.637,29.785
1533225120.237,83.496,22.949,34.668,81.543,60.547
1533225120.241,86.914,26.855,454.102,86.914,98.633
1533225120.244,84.473,29.785,156.250,88.867,56.152
1533225120.248,68.359,25.879,-278.320,82.031,-20.996
1533225120.252,64.941,25.391,-191.406,76.172,-37.109
1533225120.256,79.102,29.297,31.250,79.102,17.090
1533225120.260,90.820,30.273,326.660,84.473,26.855
1533225120.264,83.984,25.879,245.605,81.055,-46.387
1533225120.268,68.359,21.484,-24.414,70.801,-55.664
1533225120.272,57.617,24.414,-136.719,69.824,2.441
1533225120.276,58.594,25.391,-132.812,70.312,57.617
1533225120.280,70.312,25.391,132.324,70.801,81.543
1533225120.283,67.383,24.902,119.141,70.312,62.988
1533225120.287,57.617,26.367,-224.609,72.266,10.254
1533225120.291,53.223,26.367,-179.199,76.172,25.879
1533225120.295,59.570,24.414,-44.922,75.195,17.578
1533225120.299,80.078,24.902,226.562,73.242,-5.859
1533225120.303,81.543,25.391,316.406,73.730,9.277
1533225120.307,62.500,23.926,88.867,72.266,1.465
1533225120.311,57.617,21.484,-70.312,67.871,47.852
1533225120.315,68.359,22.949,-89.355,70.801,39.062
1533225120.319,69.336,20.508,178.711,71.777,-1.465
1533225120.323,62.988,22.949,216.797,68.359,56.152
1533225120.326,55.664,25.391,-138.672,67.383,80.566
1533225120.330,41.504,20.508,-209.961,62.012,41.504
1533225120.334,39.551,20.996,-220.215,59.082,-31.738
1533225120.338,54.199,24.414,41.992,58.594,-40.039
1533225120.342,55.664,25.391,323.730,54.688,37.598
1533225120.346,44.434,24.902,199.707,55.664,86.914
1533225120.350,36.133,24.902,-26.367,54.688,59.082
1533225120.354,30.762,24.902,-111.816,51.270,54.688
1533225120.358,40.527,21.484,166.504,51.758,87.402
1533225120.362,54.199,20.508,342.773,57.617,79.590
1533225120.365,44.434,19.531,136.719,59.082,16.602
1533225120.369,23.926,13.672,-206.543,50.781,0.000
1533225120.373,20.508,12.695,-349.121,43.945,27.344
1533225120.377,23.926,12.207,-42.480,40.039,6.836
1533225120.381,25.879,8.301,279.297,38.574,-19.531
1533225120.385,20.020,10.254,-22.461,37.109,-3.418
1533225120.389,8.301,8.789,-243.164,33.691,74.219
1533225120.393,10.742,4.395,-231.934,33.691,30.762
1533225120.397,18.066,5.859,-91.309,33.203,-52.734
1533225120.401,31.250,5.859,257.324,38.086,-33.203
1533225120.405,25.391,3.906,225.586,37.109,0.488
1533225120.408,14.648,2.441,-46.387,31.250,-36.133
1533225120.412,19.531,1.465,-167.969,30.273,-8.301
1533225120.416,28.320,5.371,-166.504,31.738,-28.320
1533225120.420,34.180,9.277,90.332,33.203,-16.113
1533225120.424,28.320,9.277,48.340,35.156,40.527
1533225120.428,22.461,12.695,-261.719,35.156,-5.859
1533225120.432,22.461,16.113,-149.414,35.645,28.809
1533225120.436,33.691,15.137,-24.902,38.574,-8.789
1533225120.440,44.922,18.555,268.066,40.527,-7.812
1533225120.444,41.992,16.113,355.469,40.527,36.621
1533225120.447,29.297,12.207,75.195,36.621,47.852
1533225120.451,15.137,13.184,-131.348,35.156,42.969
1533225120.455,25.391,14.160,-75.684,36.133,-2.930
1533225120.459,46.875,13.672,287.109,38.574,62.012
1533225120.463,40.039,8.301,236.328,37.109,36.133
1533225120.467,24.414,5.859,-80.566,37.109,-7.324
1533225120.471,21.484,7.812,-152.344,38.574,18.555
1533225120.475,26.855,10.254,-70.312,34.180,45.898
1533225120.479,40.527,11.230,262.207,33.203,57.129
1533225120.483,45.410,13.184,264.160,35.156,31.738
1533225120.487,30.273,11.719,-92.285,29.785,21.973
1533225120.490,22.461,14.160,-203.613,27.344,-30.762
1533225120.494,33.691,25.879,-145.996,30.762,-31.250
1533225120.498,49.805,26.367,152.344,29.297,0.977
1533225120.502,47.363,19.531,307.129,24.414,25.391
1533225120.506,30.273,20.020,154.297,24.902,52.246
1533225120.510,17.090,20.020,-147.949,26.367,43.945
1533225120.514,13.672,22.949,-253.418,20.508,48.828
1533225120.518,26.367,27.344,131.348,21.973,52.734
1533225120.522,36.133,25.879,301.270,26.855,-6.836
1533225120.526,29.785,24.902,-40.039,24.902,7.324
1533225120.529,24.414,26.855,-199.219,27.344,35.156
1533225120.533,24.902,31.250,-102.051,25.391,27.344
1533225120.537,24.902,29.297,143.066,19.043,61.523
1533225120.541,28.809,25.391,346.680,18.066,41.992
1533225120.545,27.344,29.297,181.152,20.508,-19.043
1533225120.549,14.160,27.832,-50.293,19.043,-33.203
1533225120.553,13.672,27.344,-161.133,17.578,-9.766
1533225120.557,20.020,27.344,-98.145,20.508,-6.348
1533225120.561,29.785,22.461,143.555,21.484,27.344
1533225120.565,26.367,27.832,10.742,20.996,30.273
1533225120.569,10.742,24.414,-245.605,21.484,-40.039
1533225120.572,7.812,21.973,-223.145,21.484,-78.613
1533225120.576,13.672,7.812,16.113,22.461,7.324
1533225120.580,28.320,-43.945,277.832,30.762,41.992
1533225120.584,26.367,-69.824,171.387,34.180,-37.109
1533225120.588,16.113,-67.871,31.738,30.762,-12.207
1533225120.592,7.812,-62.988,-43.457,28.809,75.684
1533225120.596,13.672,-55.664,57.129,23.926,107.910
1533225120.600,29.785,-50.293,330.078,25.391,46.387
1533225120.604,33.691,-40.039,140.625,36.133,4.395
1533225120.608,18.555,-34.180,-166.504,35.156,31.250
1533225120.611,4.395,-30.273,-114.258,33.691,28.320
1533225120.615,9.277,-24.414,-116.699,35.156,-3.906
1533225120.619,17.578,-23.438,135.254,30.762,17.090
1533225120.623,14.648,-19.043,257.324,32.227,-3.906
1533225120.627,-13.184,-19.043,39.551,25.879,-45.410
1533225120.631,-25.391,-20.996,-80.078,20.020,19.531
1533225120.635,-17.578,-16.602,-48.340,21.484,52.246
1533225120.639,-7.812,-14.160,217.285,19.043,30.273
1533225120.643,2.930,-11.230,293.457,24.414,-3.418
1533225120.647,-6.348,-6.348,83.008,22.949,-28.809
1533225120.651,-15.137,-2.441,-182.617,20.996,6.836
1533225120.654,-8.301,3.418,-261.230,22.461,68.848
1533225120.658,6.348,-1.465,100.586,20.996,23.438
1533225120.662,16.113,-15.625,315.430,35.156,40.527
1533225120.666,22.461,-4.883,-5.859,49.805,81.543
1533225120.670,11.230,14.160,-119.629,31.738,79.590
1533225120.674,-0.977,19.531,-158.203,11.719,27.832
1533225120.678,9.766,23.438,42.969,8.789,-29.785
1533225120.682,19.531,22.461,326.172,12.207,7.324
1533225120.686,13.184,22.461,194.336,5.371,11.719
1533225120.690,-1.465,27.344,-13.672,-3.906,7.812
1533225120.694,0.977,33.691,-137.695,-0.977,6.348
1533225120.697,17.090,37.598,-24.414,-4.395,20.996
1533225120.701,36.133,40.039,161.621,-2.441,46.387
1533225120.705,33.691,39.551,119.629,4.883,10.742
1533225120.709,20.020,38.574,-6.348,3.906,27.344
1533225120.713,16.602,36.621,-136.719,4.395,12.695
1533225120.717,21.973,32.715,-0.977,4.395,-26.855
1533225120.721,35.156,29.297,297.363,4.883,17.090
1533225120.725,36.621,29.297,232.910,5.859,31.250
1533225120.729,27.344,30.273,-34.180,6.348,40.527
1533225120.733,22.949,30.273,-249.512,3.418,14.160
1533225120.736,26.855,29.297,-61.523,3.906,16.602
1533225120.740,39.062,29.297,353.516,9.766,54.199
1533225120.744,34.668,30.762,139.648,11.719,43.945
1533225120.748,20.508,33.203,-397.461,8.301,-10.742
1533225120.752,21.484,37.598,-307.617,12.207,-10.254
1533225120.756,32.227,38.574,-31.250,19.531,-10.254
1533225120.760,44.922,37.598,234.375,20.996,-35.645
1533225120.764,48.828,41.504,284.668,27.832,-29.297
1533225120.768,39.551,42.480,70.801,31.738,-18.555
1533225120.772,30.762,39.062,-103.027,24.902,0.000
1533225120.776,39.551,38.574,-72.754,23.926,-11.719
1533225120.779,53.711,36.621,232.422,28.320,0.488
1533225120.783,55.664,38.086,349.609,26.855,41.016
1533225120.787,41.016,37.598,19.043,22.949,-10.254
1533225120.791,31.738,36.621,-315.918,19.531,-62.012
1533225120.795,41.016,36.621,-280.273,20.508,3.418
1533225120.799,53.223,32.715,102.539,22.949,33.691
1533225120.803,53.711,30.273,268.555,27.832,20.996
1533225120.807,48.828,33.203,71.289,34.180,-15.625
1533225120.811,37.109,31.738,-46.387,32.227,10.742
1533225120.815,34.668,27.344,-98.145,32.715,9.277
1533225120.818,39.062,23.438,145.508,34.180,-37.109
1533225120.822,48.828,22.461,244.629,37.109,-12.207
1533225120.826,43.945,24.902,-49.805,38.574,0.488
1533225120.830,39.551,33.691,-113.281,36.621,20.996
1533225120.834,42.480,37.109,-79.590,41.504,37.598
1533225120.838,44.434,33.691,55.176,43.945,45.410
1533225120.842,55.176,38.086,130.371,42.969,-6.836
1533225120.846,49.316,42.969,-65.918,41.504,1.465
1533225120.850,35.156,39.551,-119.141,41.504,52.246
1533225120.854,36.621,37.598,-53.711,40.039,48.340
1533225120.858,52.246,40.039,111.816,42.480,0.000
1533225120.861,60.547,38.574,346.191,45.898,26.367
1533225120.865,45.898,35.156,249.512,34.180,19.531
1533225120.869,34.668,36.133,14.648,30.273,-18.555
1533225120.873,33.203,34.668,-105.469,31.250,19.043
1533225120.877,36.133,26.855,96.191,29.785,70.801
1533225120.881,60.547,23.438,362.793,48.828,78.613
1533225120.885,55.664,23.926,195.312,51.758,14.648
1533225120.889,21.973,29.785,-83.008,27.832,50.781
1533225120.893,30.273,37.598,-187.012,22.461,35.156
1533225120.897,53.223,41.504,-88.379,29.785,-54.199
1533225120.900,72.754,39.551,179.688,46.875,-55.664
1533225120.904,81.543,44.922,50.781,63.477,-1.953
1533225120.908,60.547,45.410,-231.934,57.617,-18.555
1533225120.912,48.340,35.156,-148.438,47.852,5.371
1533225120.916,51.758,33.203,-6.836,42.969,33.203
1533225120.920,63.965,34.180,271.484,48.340,19.531
1533225120.924,67.871,34.180,297.852,46.875,-11.719
1533225120.928,56.641,31.250,112.793,36.621,21.973
1533225120.932,44.434,30.273,-204.590,33.691,-1.465
1533225120.936,35.645,29.297,-323.730,32.715,-55.664
1533225120.940,39.062,27.832,198.730,33.203,30.762
1533225120.943,51.270,31.250,266.113,37.598,74.707
1533225120.947,49.316,39.551,-88.379,46.387,90.332
1533225120.951,38.574,42.969,-69.824,44.922,78.613
1533225120.955,40.039,37.598,-32.227,38.086,105.469
1533225120.959,51.758,30.762,181.641,41.016,115.234
1533225120.963,55.176,29.297,350.586,41.992,61.523
1533225120.967,46.387,34.180,154.297,44.434,1.953
1533225120.971,37.109,32.715,-52.246,43.457,18.555
1533225120.975,41.992,31.250,-125.000,45.898,10.254
1533225120.979,63.965,37.109,34.668,55.176,-29.297
1533225120.982,67.871,38.086,79.590,55.664,-31.738
1533225120.986,55.664,34.180,-115.234,51.758,9.277
1533225120.990,53.223,34.180,-145.996,54.199,31.738
1533225120.994,52.734,32.227,-48.828,55.176,74.707
1533225120.998,64.453,33.691,207.520,47.852,83.496
1533225121.002,82.520,36.621,337.402,52.734,54.199
1533225121.006,70.801,34.668,179.199,58.105,3.906
1533225121.010,52.246,35.156,15.137,54.199,32.715
1533225121.014,45.898,34.180,-200.684,50.781,23.926
1533225121.018,42.480,29.785,2.930,43.457,3.418
1533225121.022,49.316,26.855,333.496,39.062,58.105
1533225121.025,38.574,26.855,133.789,39.062,24.902
1533225121.029,15.137,25.391,-216.309,38.574,-31.738
1533225121.033,10.742,23.438,-218.750,37.598,31.738
1533225121.037,20.996,23.438,45.898,34.668,26.367
1533225121.041,38.574,23.438,229.980,34.668,-35.156
1533225121.045,31.250,25.391,159.180,33.203,-15.137
1533225121.049,14.648,25.879,-33.691,31.250,-13.672
1533225121.053,12.207,26.855,-168.945,30.273,-3.418
1533225121.057,20.996,29.785,-22.949,24.902,16.602
1533225121.061,28.809,33.691,229.492,24.902,-10.742
1533225121.064,24.902,37.598,161.133,25.879,-51.270
1533225121.068,20.508,41.992,-37.109,20.020,10.742
1533225121.072,19.531,43.945,-285.645,20.020,37.109
1533225121.076,25.879,42.480,-198.242,19.043,71.777
1533225121.080,38.086,42.480,146.973,19.043,60.059
1533225121.084,48.340,43.457,58.105,17.578,25.879
1533225121.088,36.621,45.410,-258.301,7.324,74.219
1533225121.092,18.555,43.457,-199.707,6.836,69.336
1533225121.096,24.414,40.039,67.871,11.230,100.098
1533225121.100,37.598,40.039,291.016,12.207,38.574
1533225121.104,40.039,42.480,313.477,18.066,-33.691
1533225121.107,33.203,45.410,132.324,20.996,-20.020
1533225121.111,31.738,47.363,-85.938,22.949,-27.832
1533225121.115,38.574,43.457,-108.398,24.902,-22.949
1533225121.119,47.852,39.551,104.004,21.973,-13.184
1533225121.123,45.898,42.480,77.637,23.438,-16.602
1533225121.127,24.902,40.039,-138.672,21.484,-5.859
1533225121.131,10.254,33.203,-147.949,17.578,-12.695
1533225121.135,14.648,31.738,-158.203,15.137,-85.449
1533225121.139,27.344,32.715,121.094,15.625,-56.641
1533225121.143,37.598,35.156,341.309,20.508,19.043
1533225121.147,28.809,36.133,229.492,20.996,37.598
1533225121.150,18.066,31.250,-5.371,18.555,13.184
1533225121.154,16.602,31.738,-116.211,17.578,12.207
1533225121.158,25.879,36.133,113.281,23.438,2.930
1533225121.162,31.738,33.691,289.062,22.949,18.066
1533225121.166,25.391,31.738,89.844,20.020,15.625
1533225121.170,12.695,28.320,-134.766,20.508,58.594
1533225121.174,13.672,27.832,-139.648,20.020,98.145
1533225121.178,30.273,31.250,125.977,21.484,64.941
1533225121.182,36.133,32.227,299.805,22.949,76.172
1533225121.186,31.738,32.715,156.738,20.508,41.504
1533225121.189,17.578,31.738,29.785,15.137,44.434
1533225121.193,11.719,32.715,-135.254,11.230,27.344
1533225121.197,27.832,34.180,-4.883,14.648,3.418
1533225121.201,34.668,33.691,275.879,20.508,29.785
1533225121.205,23.926,32.715,41.504,17.578,-13.672
1533225121.209,12.695,28.809,-119.141,15.137,21.484
1533225121.213,5.859,25.391,-223.633,15.137,34.668
1533225121.217,18.066,28.809,-250.977,19.531,-27.344
1533225121.221,30.273,30.273,168.457,22.949,11.230
1533225121.225,24.414,30.273,81.055,21.973,23.926
1533225121.229,13.672,31.738,-170.898,21.973,14.648
1533225121.232,3.906,29.785,-69.824,15.137,49.316
1533225121.236,17.578,28.320,-34.180,23.438,27.344
1533225121.240,33.691,27.344,128.906,33.691,-40.527
1533225121.244,24.414,31.738,261.230,19.043,-27.832
1533225121.248,11.719,39.062,150.391,11.719,24.902
1533225121.252,15.137,40.527,-50.293,17.090,35.645
1533225121.256,26.855,39.551,-64.453,21.973,10.254
1533225121.260,47.852,40.527,125.977,28.809,-7.812
1533225121.264,54.199,41.992,67.383,25.391,8.301
1533225121.268,30.762,40.527,-177.246,16.113,-43.945
1533225121.271,13.672,39.062,-155.762,15.137,-38.086
1533225121.275,22.461,37.598,-38.574,16.113,29.297
1533225121.279,29.785,37.109,209.473,22.949,4.395
1533225121.283,33.691,39.062,356.934,29.297,20.020
1533225121.287,37.598,38.574,194.824,30.273,15.137
1533225121.291,23.438,39.062,-47.363,31.250,-5.371
1533225121.295,19.531,43.945,-151.855,31.738,18.555
1533225121.299,38.574,41.992,94.727,34.180,12.207
1533225121.303,48.828,36.621,348.145,37.109,60.059
1533225121.307,33.203,36.133,101.074,36.133,26.855
1533225121.311,17.090,32.715,-200.195,32.227,17.578
1533225121.314,21.484,29.297,-192.871,27.344,38.086
1533225121.318,31.250,29.785,111.328,25.879,7.812
1533225121.322,41.992,33.691,261.230,37.598,20.508
1533225121.326,41.992,37.598,135.254,41.992,18.066
1533225121.330,26.855,37.598,-18.555,35.156,7.324
1533225121.334,18.066,33.203,-149.414,29.785,14.648
1533225121.338,26.367,29.785,46.387,28.320,-6.836
1533225121.342,41.992,34.668,203.613,32.227,-25.391
1533225121.346,40.039,35.645,135.742,30.273,3.418
1533225121.350,21.484,37.109,-26.855,20.508,30.762
1533225121.353,17.578,39.551,-324.219,20.996,-11.719
1533225121.357,27.344,32.715,-194.336,21.973,-3.418
1533225121.361,40.527,28.809,168.457,27.832,45.410
1533225121.365,41.504,28.809,-44.922,32.715,23.438
1533225121.369,28.809,31.250,-327.148,27.344,12.695
1533225121.373,21.973,33.203,-174.316,27.832,17.578
1533225121.377,26.367,27.832,52.734,22.949,20.020
1533225121.381,36.133,28.809,293.945,25.391,5.371
1533225121.385,37.598,31.250,305.176,30.762,0.977
1533225121.389,26.367,29.297,148.438,22.949,39.551
1533225121.393,16.113,28.809,-35.156,18.555,58.105
1533225121.396,21.484,26.855,18.555,21.484,50.293
1533225121.400,30.273,26.855,162.598,27.832,30.273
1533225121.404,27.344,26.855,182.129,29.297,28.320
1533225121.408,18.066,26.367,0.488,28.809,-9.277
1533225121.412,9.766,24.902,-173.340,23.438,-15.625
1533225121.416,16.113,24.414,-77.148,20.996,2.930
1533225121.420,23.926,23.926,262.207,20.020,16.602
1533225121.424,33.691,21.484,189.941,21.484,23.438
1533225121.428,26.367,20.996,-69.336,19.043,35.156
1533225121.432,5.371,21.484,-108.887,17.090,-6.348
1533225121.435,17.578,22.949,-97.168,20.020,-7.812
1533225121.439,35.645,26.855,239.258,21.484,64.941
1533225121.443,31.738,25.391,371.094,21.973,56.152
1533225121.447,17.090,21.484,90.820,16.113,15.137
1533225121.451,1.465,20.020,-255.859,10.254,-20.020
1533225121.455,7.324,19.531,-216.309,11.719,7.812
1533225121.459,18.066,14.648,199.707,11.719,43.457
1533225121.463,28.809,14.160,251.465,12.695,40.527
1533225121.467,18.555,16.113,-114.258,5.371,-8.789
1533225121.471,-3.906,10.254,-176.758,-1.465,-21.484
1533225121.475,3.418,11.719,-132.324,-2.441,-8.301
1533225121.478,22.461,16.113,114.746,-0.488,20.020
1533225121.482,21.484,13.184,327.148,3.418,62.988
1533225121.486,10.254,11.719,211.426,3.418,25.391
1533225121.490,8.301,14.160,-21.973,5.371,-18.555
1533225121.494,11.719,10.742,-288.086,9.277,-19.531
1533225121.498,13.672,6.836,-146.973,12.695,-36.133
1533225121.502,28.809,13.184,145.508,16.113,-32.227
1533225121.506,32.227,18.555,132.324,20.508,-9.766
1533225121.510,15.625,20.508,-7.324,19.043,-19.531
1533225121.514,12.695,20.508,-111.816,15.137,31.250
1533225121.517,25.391,17.090,93.750,15.625,83.008
1533225121.521,35.156,13.672,163.574,19.531,-14.648
1533225121.525,34.668,11.719,59.570,20.996,-72.754
1533225121.529,17.578,15.137,30.762,22.949,1.953
1533225121.533,9.277,13.672,-97.168,21.484,49.805
1533225121.537,27.344,16.602,29.297,20.020,87.402
1533225121.541,49.316,23.438,235.352,29.785,62.500
1533225121.545,47.363,25.879,-35.645,29.785,0.977
1533225121.549,32.715,26.855,-341.797,25.391,-23.438
1533225121.553,38.574,23.438,-236.328,24.902,-15.625
1533225121.557,49.316,22.949,-21.484,26.855,13.184
1533225121.560,53.711,25.391,241.699,25.391,2.930
1533225121.564,48.340,24.902,306.641,22.949,-0.977
1533225121.568,37.109,26.367,144.531,27.832,20.020
1533225121.572,26.855,26.367,-53.223,22.949,28.320
1533225121.576,24.902,22.461,-122.559,17.090,13.672
1533225121.580,34.668,22.949,111.328,22.949,21.973
1533225121.584,41.504,24.414,276.367,27.832,-0.488
1533225121.588,31.738,25.879,45.898,26.855,0.488
1533225121.592,24.902,29.297,-280.273,25.879,-21.484
1533225121.596,24.414,33.691,-234.863,22.461,-44.434
1533225121.600,27.344,31.738,196.777,21.484,24.902
1533225121.603,32.227,31.250,323.730,22.949,55.664
1533225121.607,19.531,32.227,145.020,20.020,19.043
1533225121.611,6.348,35.645,-54.199,22.949,5.371
1533225121.615,10.254,43.457,-130.371,25.879,19.531
1533225121.619,25.391,41.504,159.668,28.809,10.254
1533225121.623,30.762,39.551,125.000,30.273,-63.477
1533225121.627,15.137,41.992,-131.836,30.762,-69.824
1533225121.631,8.789,42.480,-96.191,29.297,4.395
1533225121.635,19.531,43.457,-184.570,30.762,50.781
1533225121.639,33.691,41.992,-39.062,31.250,51.758
1533225121.642,37.109,39.062,129.395,32.715,10.254
1533225121.646,29.297,29.785,135.254,38.086,11.230
1533225121.650,20.020,30.273,44.434,33.691,35.645
1533225121.654,16.113,41.992,-109.375,24.902,31.738
1533225121.658,29.297,41.504,46.875,22.949,-37.598
1533225121.662,41.992,39.551,237.305,35.645,0.000
1533225121.666,32.227,40.527,55.664,34.668,22.949
1533225121.670,19.531,38.086,-126.953,24.902,-55.176
1533225121.674,15.625,35.645,-128.418,26.367,12.695
1533225121.678,25.879,32.715,84.961,24.414,69.824
1533225121.682,33.203,28.320,221.191,23.926,47.852
1533225121.685,20.508,22.461,17.578,20.996,37.109
1533225121.689,8.789,23.438,-160.645,15.625,22.461
1533225121.693,14.160,26.367,-222.656,19.531,22.949
1533225121.697,23.926,27.344,7.324,18.066,41.016
1533225121.701,20.996,26.855,294.922,21.484,36.133
1533225121.705,21.484,21.973,357.910,26.855,88.867
1533225121.709,8.789,20.508,170.898,23.926,62.988
1533225121.713,0.977,23.926,-107.910,26.367,0.977
1533225121.717,8.789,17.578,-45.410,24.902,8.789
1533225121.721,18.555,7.324,206.055,22.461,-6.836
1533225121.724,22.461,-0.488,280.762,24.414,7.324
1533225121.728,16.602,-8.301,22.949,21.973,33.691
1533225121.732,12.695,-8.301,-277.832,16.602,-4.395
1533225121.736,20.020,-6.348,-164.551,20.996,-11.230
1533225121.740,34.668,-7.812,257.812,24.902,48.828
1533225121.744,39.062,-2.441,202.148,24.414,79.590
1533225121.748,30.273,2.441,-177.246,20.996,29.785
1533225121.752,23.438,0.488,-171.387,21.973,9.766
1533225121.756,26.855,6.836,-102.051,23.926,-8.301
1533225121.760,39.062,10.254,133.789,26.855,-30.762
1533225121.764,45.410,16.113,277.344,32.715,-25.391
1533225121.767,24.902,20.508,186.523,30.273,14.160
1533225121.771,6.836,21.973,-62.988,24.902,-10.742
1533225121.775,18.555,27.344,-215.332,24.902,25.879
1533225121.779,39.062,23.438,63.965,25.391,97.656
1533225121.783,44.922,20.508,174.805,24.414,72.754
1533225121.787,41.016,23.926,-67.383,25.879,12.207
1533225121.791,36.621,24.902,-106.934,24.902,-5.859
1533225121.795,31.738,24.902,-104.980,26.367,6.348
1533225121.799,39.551,20.996,121.094,21.484,14.648
1533225121.803,48.340,16.602,319.824,21.484,44.922
1533225121.806,37.109,16.602,192.871,21.484,31.250
1533225121.810,21.484,17.090,33.203,15.625,47.852
1533225121.814,21.973,22.461,-90.332,14.648,54.199
1533225121.818,31.738,26.367,35.156,19.531,-18.066
1533225121.822,37.109,27.344,109.863,23.926,-37.598
1533225121.826,33.203,26.855,-104.980,20.020,-40.527
1533225121.830,16.602,22.461,-156.250,16.602,-52.246
1533225121.834,17.578,21.484,-167.969,21.484,-39.551
1533225121.838,23.926,20.996,52.246,21.484,37.598
1533225121.842,28.320,21.973,323.730,17.578,82.520
1533225121.846,27.832,20.508,245.117,17.090,34.180
1533225121.849,12.207,18.066,48.340,14.648,6.836
1533225121.853,4.883,16.113,-86.426,14.648,49.316
1533225121.857,19.531,16.113,1.953,19.043,40.527
1533225121.861,36.621,21.973,146.973,19.043,9.277
1533225121.865,27.344,20.996,208.008,15.137,20.508
1533225121.869,6.348,20.996,19.043,17.578,33.203
1533225121.873,-5.371,21.973,-321.289,14.648,3.418
1533225121.877,1.953,17.578,-193.359,11.719,-38.086
1533225121.881,10.742,12.207,154.297,15.625,-41.504
1533225121.885,11.719,11.230,220.215,15.137,-4.883
1533225121.888,7.324,15.625,135.254,12.207,45.410
1533225121.892,2.441,18.066,-73.730,13.184,37.109
1533225121.896,16.602,20.508,-133.789,12.695,-19.043
1533225121.900,25.391,21.973,196.777,18.555,1.465
1533225121.904,27.832,23.926,142.578,27.344,19.531
1533225121.908,18.066,24.414,-134.766,21.973,-66.895
1533225121.912,3.418,22.949,-147.461,21.484,-44.434
1533225121.916,9.277,19.531,-187.988,18.066,48.340
1533225121.920,19.531,17.578,57.617,11.230,84.473
1533225121.924,27.344,20.020,54.199,24.414,11.719
1533225121.928,17.578,20.020,-83.984,22.461,11.719
1533225121.931,4.883,18.066,-3.906,13.184,81.055
1533225121.935,15.625,20.020,-41.016,20.996,47.852
1533225121.939,30.762,21.973,170.410,23.926,17.090
1533225121.943,33.203,24.414,349.609,24.414,23.926
1533225121.947,28.809,26.367,265.625,26.367,37.598
1533225121.951,18.066,24.902,71.289,20.020,90.820
1533225121.955,16.602,24.414,-77.637,15.625,65.430
1533225121.959,27.344,26.855,98.633,19.531,9.766
1533225121.963,24.902,26.855,214.844,21.973,50.781
1533225121.967,11.719,26.367,76.660,22.949,52.734
1533225121.970,4.883,27.344,-49.316,18.555,26.367
1533225121.974,10.742,29.785,-233.398,20.020,11.719
1533225121.978,20.508,27.832,-25.879,19.043,3.418
1533225121.982,24.414,25.391,273.926,15.625,56.641
1533225121.986,18.066,28.809,191.406,16.602,30.273
1533225121.990,9.766,28.320,36.133,10.254,7.812
1533225121.994,11.230,30.273,-129.883,13.672,27.344
1533225121.998,18.555,31.738,16.602,17.578,9.277
1533225122.002,28.809,28.809,204.102,17.090,11.719
1533225122.006,24.902,27.832,153.809,26.367,2.441
1533225122.010,9.766,28.320,-36.133,25.879,33.203
1533225122.013,5.859,31.250,-282.715,21.484,76.172
1533225122.017,15.137,31.738,-187.500,19.531,-18.066
1533225122.021,31.250,32.715,168.945,28.320,3.906
1533225122.025,27.344,32.715,264.160,33.203,60.059
1533225122.029,14.648,31.250,44.434,31.738,28.809
1533225122.033,15.137,37.109,-125.977,33.691,68.848
1533225122.037,25.391,41.016,-4.883,32.227,65.918
1533225122.041,36.133,37.109,228.516,36.621,-9.766
1533225122.045,33.691,33.203,29.785,34.668,-22.949
1533225122.049,14.160,26.367,-172.363,22.949,18.555
1533225122.053,2.441,23.438,-118.652,23.438,7.324
1533225122.056,17.578,27.832,-209.961,30.762,-28.320
1533225122.060,25.391,27.344,9.766,32.227,-23.438
1533225122.064,27.832,30.762,63.477,30.273,15.625
1533225122.068,24.902,38.574,-82.520,33.691,-9.277
1533225122.072,11.719,37.109,-60.059,30.273,-5.859
1533225122.076,14.160,34.668,-6.348,25.391,53.711
1533225122.080,27.344,31.738,223.633,27.832,25.879
1533225122.084,36.133,33.203,355.469,26.855,29.297
1533225122.088,31.250,40.039,179.199,23.926,35.156
1533225122.092,16.113,36.621,-35.645,20.996,31.250
1533225122.095,17.090,33.203,-55.176,22.949,43.945
1533225122.099,31.250,34.180,168.457,24.902,31.738
1533225122.103,43.457,32.715,230.957,25.391,-0.977
1533225122.107,32.227,30.762,64.453,23.926,0.977
1533225122.111,9.766,26.855,-59.082,17.090,20.020
1533225122.115,13.672,29.785,-91.309,17.090,41.016
1533225122.119,26.855,36.133,131.836,24.902,7.324
1533225122.123,24.902,33.691,188.477,29.297,-7.812
1533225122.127,14.648,30.762,26.367,25.879,25.391
1533225122.131,8.789,32.715,-20.020,21.973,13.184
1533225122.135,2.930,30.762,-70.801,19.531,56.152
1533225122.138,15.137,30.273,132.324,23.438,96.680
1533225122.142,32.715,33.203,238.770,28.320,20.508
1533225122.146,22.461,26.855,228.027,26.367,20.020
1533225122.150,13.184,30.273,-7.812,25.391,41.504
1533225122.154,7.324,35.156,-275.391,21.484,59.570
1533225122.158,8.789,33.203,-5.371,14.160,69.824
1533225122.162,23.926,37.598,223.145,10.254,21.484
1533225122.166,21.973,43.457,-4.395,8.301,-19.531
1533225122.170,4.395,46.387,-62.012,5.859,6.836
1533225122.174,1.953,43.945,-78.613,7.324,34.668
1533225122.177,15.137,41.992,-7.812,7.324,10.254
