timestamps,TP9,AF7,AF8,TP10,Right AUX
1533225147.418,29.297,31.738,-28.320,32.227,-14.648
1533225147.422,41.504,28.320,255.859,31.738,12.207
1533225147.426,34.180,29.785,-58.105,32.715,-0.488
1533225147.430,23.438,26.367,-224.121,32.715,4.395
1533225147.434,32.227,23.438,-58.105,35.645,30.762
1533225147.438,40.527,24.414,165.039,39.551,24.414
1533225147.442,35.645,21.484,344.238,32.715,5.371
1533225147.446,21.973,19.043,234.863,26.367,29.785
1533225147.450,15.625,22.461,2.441,30.762,11.230
1533225147.454,13.672,25.391,-68.359,24.902,31.250
1533225147.457,30.762,29.785,51.758,25.879,24.902
1533225147.461,51.270,30.762,188.965,39.062,10.254
1533225147.465,31.250,25.879,-26.855,35.645,4.395
1533225147.469,6.836,21.973,-256.348,28.320,-37.109
1533225147.473,8.301,17.090,-164.062,31.250,-33.203
1533225147.477,22.949,16.602,66.895,35.645,24.902
1533225147.481,37.598,22.949,378.418,41.016,61.523
1533225147.485,32.227,25.391,339.844,39.551,83.984
1533225147.489,24.902,27.832,90.820,38.574,76.660
1533225147.493,23.438,28.320,-59.082,37.598,64.941
1533225147.496,12.207,20.508,4.883,25.391,22.461
1533225147.500,18.555,17.578,297.852,24.902,25.879
1533225147.504,24.414,18.066,272.461,30.273,2.930
1533225147.508,17.090,15.137,-100.586,27.832,-25.391
1533225147.512,13.184,12.695,-287.109,23.438,14.648
1533225147.516,7.324,11.230,-140.137,14.648,42.480
1533225147.520,18.555,14.160,188.965,16.113,-10.254
1533225147.524,27.832,22.461,275.391,22.949,26.855
1533225147.528,18.066,26.367,71.289,20.996,57.129
1533225147.532,19.043,23.926,-117.676,20.020,-7.812
1533225147.536,23.438,20.996,-83.008,22.461,1.465
1533225147.539,33.203,22.461,217.285,27.832,-7.812
1533225147.543,47.363,24.902,232.910,29.785,-20.508
1533225147.547,32.715,24.902,39.062,25.879,19.043
1533225147.551,21.484,26.855,-104.980,26.367,7.324
1533225147.555,25.879,24.902,-223.145,24.414,-21.973
1533225147.559,30.762,23.926,-11.230,18.555,-21.973
1533225147.563,38.574,29.297,84.473,19.043,-39.551
1533225147.567,26.367,29.785,27.344,18.066,12.207
1533225147.571,18.066,23.926,-67.383,15.625,60.059
1533225147.575,20.508,20.996,-182.129,16.113,-17.090
1533225147.579,25.391,18.555,121.094,20.996,-11.230
1533225147.582,33.691,22.949,247.559,27.344,-16.113
1533225147.586,28.320,30.762,133.789,28.809,30.762
1533225147.590,14.648,30.273,20.508,27.344,73.730
1533225147.594,14.648,30.273,-60.547,26.367,47.852
1533225147.598,19.531,32.715,123.047,24.414,11.230
1533225147.602,25.879,31.738,221.191,25.391,-20.020
1533225147.606,21.484,33.691,1.465,24.902,24.414
1533225147.610,10.742,29.785,-162.598,19.531,91.309
1533225147.614,9.766,32.227,-188.477,19.043,101.562
1533225147.618,24.414,39.062,-48.340,22.949,32.715
1533225147.622,30.273,34.668,208.984,21.973,42.969
1533225147.625,20.996,31.250,182.617,20.508,74.219
1533225147.629,18.066,31.250,-48.340,18.555,55.176
1533225147.633,17.090,33.203,-186.035,17.090,63.477
1533225147.637,21.484,31.738,-74.707,19.043,30.762
1533225147.641,30.273,28.809,210.938,20.020,17.578
1533225147.645,28.320,28.809,105.957,20.020,28.320
1533225147.649,18.555,25.879,-417.480,16.113,13.672
1533225147.653,20.020,23.438,-440.918,15.625,-4.395
1533225147.657,22.461,24.414,29.297,18.066,-12.207
1533225147.661,24.414,25.879,442.383,19.043,24.902
1533225147.664,19.531,25.391,318.848,19.531,26.855
1533225147.668,9.277,21.484,27.832,15.137,11.230
1533225147.672,0.000,22.461,39.062,15.137,52.246
1533225147.676,4.395,24.902,114.258,16.113,57.617
1533225147.680,17.578,21.484,377.930,14.160,40.527
1533225147.684,19.043,23.926,366.699,17.578,19.531
1533225147.688,7.324,30.273,147.461,19.043,27.344
1533225147.692,0.977,33.691,-15.137,21.973,15.625
1533225147.696,16.602,38.086,-163.574,22.949,-23.926
1533225147.700,22.949,38.574,118.652,18.066,1.953
1533225147.704,20.996,39.551,220.703,20.508,-0.488
1533225147.707,21.973,41.504,-102.539,21.484,-3.906
1533225147.711,17.090,38.574,-80.078,20.508,53.711
1533225147.715,13.672,37.598,68.848,16.602,101.074
1533225147.719,12.695,37.109,282.715,8.789,62.988
1533225147.723,17.578,38.086,360.352,12.207,25.391
1533225147.727,12.207,38.574,180.664,14.160,6.348
1533225147.731,4.883,39.062,-10.742,11.719,9.766
1533225147.735,13.184,37.109,-85.938,8.789,8.789
1533225147.739,25.391,33.203,182.617,8.789,27.832
1533225147.743,31.250,37.598,264.160,11.719,30.273
1533225147.747,21.973,41.016,-11.230,7.324,3.418
1533225147.750,8.789,36.621,-172.852,5.371,-14.160
1533225147.754,5.371,33.203,-153.809,3.418,-8.789
1533225147.758,15.137,34.668,111.816,5.371,-0.488
1533225147.762,28.320,38.574,283.691,11.230,-27.832
1533225147.766,22.949,35.645,62.012,11.230,23.438
1533225147.770,9.766,28.320,-114.746,13.184,18.066
1533225147.774,11.230,25.391,-78.125,15.625,33.203
1533225147.778,20.508,23.926,108.887,18.066,43.945
1533225147.782,31.738,23.926,304.688,20.508,0.977
1533225147.786,31.250,25.391,263.184,20.996,29.297
1533225147.790,13.184,27.832,-77.637,14.160,15.625
1533225147.793,0.977,30.273,-297.363,8.301,-10.742
1533225147.797,9.766,29.297,-109.375,10.742,-1.953
1533225147.801,18.555,27.832,225.098,12.207,19.531
1533225147.805,6.348,27.832,104.980,10.254,34.180
1533225147.809,-4.395,30.762,-155.273,11.719,44.922
1533225147.813,-0.977,29.297,-137.695,11.719,-23.438
1533225147.817,3.906,27.832,5.859,11.230,-9.766
1533225147.821,5.859,32.715,328.613,17.090,33.691
1533225147.825,1.465,31.738,278.320,15.625,-43.945
1533225147.829,-5.859,29.785,80.566,13.672,-20.020
1533225147.832,-6.348,30.273,-43.457,13.672,30.273
1533225147.836,-4.883,25.879,-135.742,10.254,14.160
1533225147.840,-2.930,22.461,126.465,10.254,17.090
1533225147.844,-5.371,24.414,188.477,6.348,46.875
1533225147.848,-15.137,27.832,-110.840,4.395,48.828
1533225147.852,-16.602,28.809,-90.332,5.859,55.664
1533225147.856,-5.859,30.762,-79.590,3.418,30.762
1533225147.860,-1.953,32.715,170.898,3.418,0.000
1533225147.864,-8.789,30.762,349.609,6.836,18.066
1533225147.868,-17.090,23.926,141.113,9.766,-11.719
1533225147.872,-16.113,19.531,-89.844,9.766,-37.598
1533225147.875,-9.277,26.367,-92.285,4.395,0.000
1533225147.879,2.441,35.156,196.777,11.230,-1.953
1533225147.883,14.160,37.598,212.891,22.461,15.625
1533225147.887,7.324,36.133,-44.434,15.625,89.844
1533225147.891,-2.441,30.273,-117.676,7.324,40.527
1533225147.895,0.488,24.414,-61.523,8.789,24.414
1533225147.899,7.324,28.320,168.457,5.859,14.648
1533225147.903,16.113,33.203,276.855,12.695,-34.180
1533225147.907,7.812,31.738,206.543,17.090,13.672
1533225147.911,-2.441,34.180,-30.273,17.090,39.062
1533225147.915,5.859,33.691,-205.078,21.484,-13.672
1533225147.918,5.371,26.367,103.027,20.020,3.906
1533225147.922,6.836,25.391,307.617,20.508,20.996
1533225147.926,3.906,26.855,199.219,18.555,10.742
1533225147.930,4.883,29.785,-103.027,23.438,10.742
1533225147.934,12.695,30.762,-259.277,32.227,26.367
1533225147.938,16.602,24.902,77.148,25.879,63.477
1533225147.942,23.926,24.902,358.398,23.438,42.969
1533225147.946,18.066,26.367,76.660,22.949,49.316
1533225147.950,4.883,22.949,-112.305,17.578,91.797
1533225147.954,1.465,27.344,-64.453,14.160,53.223
1533225147.958,14.160,32.715,-4.395,17.090,-30.762
1533225147.961,28.809,30.762,278.809,20.996,-8.301
1533225147.965,20.508,31.250,279.785,19.531,26.367
1533225147.969,5.859,27.344,29.297,16.113,35.645
1533225147.973,4.883,27.344,-103.027,12.695,51.758
1533225147.977,17.578,33.203,-70.801,15.137,42.969
1533225147.981,26.855,34.668,88.379,18.555,14.160
1533225147.985,15.625,32.715,193.848,14.648,27.344
1533225147.989,5.371,30.762,119.629,14.160,46.875
1533225147.993,6.348,30.762,6.348,14.648,80.566
1533225147.997,12.207,24.902,-8.789,11.230,30.273
1533225148.000,23.438,21.484,214.844,12.207,-25.391
1533225148.004,23.438,25.391,131.348,14.648,-10.742
1533225148.008,10.742,24.902,-84.473,11.719,23.926
1533225148.012,1.953,20.996,-90.820,7.324,4.395
1533225148.016,10.742,24.902,-85.449,13.672,-25.879
1533225148.020,29.297,25.391,209.473,19.531,-17.578
1533225148.024,21.484,24.414,183.594,17.090,6.836
1533225148.028,-1.465,21.484,-125.000,8.301,28.809
1533225148.032,-10.254,14.648,-132.324,6.348,22.949
1533225148.036,0.000,15.625,-94.238,13.184,-27.832
1533225148.040,14.160,22.949,189.453,14.160,-0.488
1533225148.043,17.090,26.855,324.707,17.090,25.391
1533225148.047,10.254,27.344,149.902,20.020,-10.254
1533225148.051,2.930,25.391,11.719,16.113,16.602
1533225148.055,5.371,25.879,-50.781,12.207,38.574
1533225148.059,15.137,28.809,206.055,14.648,71.777
1533225148.063,26.367,24.902,313.477,17.090,27.832
1533225148.067,20.508,16.602,167.480,19.531,-18.066
1533225148.071,4.883,13.184,-148.926,17.090,-22.461
1533225148.075,4.883,18.066,-291.992,16.602,-0.977
1533225148.079,17.578,19.043,101.562,24.902,64.453
1533225148.083,22.949,16.113,241.211,28.320,24.902
1533225148.086,16.602,16.602,-33.691,24.414,10.742
1533225148.090,7.324,14.648,-99.121,20.508,57.129
1533225148.094,6.348,20.020,-87.891,22.949,20.020
1533225148.098,20.996,25.879,68.359,25.879,7.324
1533225148.102,39.551,24.414,318.359,27.832,29.785
1533225148.106,30.273,27.832,327.637,28.809,93.750
1533225148.110,14.648,28.809,116.699,26.855,61.035
1533225148.114,17.578,29.297,-72.754,24.414,44.434
1533225148.118,21.973,31.250,-70.312,23.438,51.758
1533225148.122,24.414,31.738,75.195,23.926,-19.043
1533225148.126,21.484,33.691,-1.465,24.902,-0.488
1533225148.129,12.207,34.180,-194.824,20.996,-20.020
1533225148.133,13.672,35.156,-170.410,20.996,-62.500
1533225148.137,27.344,38.086,-76.172,24.414,0.977
1533225148.141,38.574,41.016,283.203,30.762,78.613
1533225148.145,38.086,39.062,366.211,35.645,40.527
1533225148.149,26.367,31.738,104.004,33.203,-28.320
1533225148.153,21.484,33.203,-62.012,31.738,15.625
1533225148.157,32.715,35.645,23.926,34.180,83.496
1533225148.161,47.363,35.156,294.922,37.109,34.180
1533225148.165,49.316,35.645,182.129,36.621,33.691
1533225148.168,35.156,37.109,-91.309,33.203,36.621
1533225148.172,23.926,41.992,-114.258,35.156,-7.812
1533225148.176,26.855,39.551,-56.152,32.227,15.625
1533225148.180,29.297,32.227,270.996,29.297,72.266
1533225148.184,35.156,35.156,375.977,34.180,88.379
1533225148.188,30.273,39.551,178.223,35.645,34.668
1533225148.192,12.207,34.180,-118.164,29.785,-3.906
1533225148.196,11.230,30.273,-245.117,27.344,-27.344
1533225148.200,27.832,30.762,118.164,28.809,-12.207
1533225148.204,36.133,35.156,308.594,34.180,9.277
1533225148.208,31.738,38.574,208.984,37.598,41.992
1533225148.211,28.320,38.086,-97.656,34.180,41.504
1533225148.215,34.180,40.039,-388.184,30.273,-59.082
1533225148.219,39.062,41.504,-83.008,31.250,-78.125
1533225148.223,37.109,40.039,209.961,31.250,-28.320
1533225148.227,35.156,40.039,149.414,31.738,9.277
1533225148.231,26.855,39.551,33.691,32.715,26.367
1533225148.235,22.949,35.645,-80.566,26.367,24.902
1533225148.239,37.598,33.691,125.488,28.320,15.137
1533225148.243,40.039,35.156,280.762,31.738,-1.465
1533225148.247,35.156,34.180,225.098,28.320,65.430
1533225148.251,26.855,32.715,23.438,27.344,61.523
1533225148.254,16.113,34.180,-134.766,28.809,26.367
1533225148.258,30.762,35.645,-50.293,28.809,15.625
1533225148.262,51.270,37.109,108.398,30.273,-39.551
1533225148.266,47.852,36.621,-74.219,30.762,-25.391
1533225148.270,30.273,34.668,-275.391,28.320,37.598
1533225148.274,25.391,35.156,-88.379,30.273,53.711
1533225148.278,33.691,33.203,126.953,35.645,36.133
1533225148.282,41.016,33.203,343.750,44.922,10.254
1533225148.286,41.504,30.762,317.383,44.434,-14.160
1533225148.290,33.203,32.715,168.457,36.133,12.695
1533225148.293,30.762,35.156,19.531,39.062,54.199
1533225148.297,36.621,30.762,94.727,37.598,71.289
1533225148.301,44.434,33.203,342.285,36.621,44.434
1533225148.305,47.852,38.086,305.176,36.133,22.949
1533225148.309,38.574,35.645,8.789,30.762,42.969
1533225148.313,23.926,33.691,-201.660,27.344,6.836
1533225148.317,23.926,33.203,-57.129,25.391,10.254
1533225148.321,33.691,30.762,298.340,23.926,26.855
1533225148.325,35.645,27.832,239.258,27.344,27.832
1533225148.329,27.344,20.996,17.090,36.133,19.531
1533225148.333,22.461,20.020,0.488,26.367,41.504
1533225148.336,28.809,31.250,-10.742,17.578,35.156
1533225148.340,46.875,38.086,224.121,26.367,4.883
1533225148.344,54.688,37.598,377.930,31.250,84.473
1533225148.348,40.039,33.691,218.750,26.855,74.219
1533225148.352,29.785,34.668,-115.234,28.809,2.930
1533225148.356,32.227,36.133,-272.949,29.297,-4.395
1533225148.360,35.156,24.902,95.703,22.949,-13.672
1533225148.364,55.176,22.949,192.871,30.273,-19.531
1533225148.368,55.176,33.203,-74.707,33.691,33.691
1533225148.372,32.227,34.668,-86.426,25.391,33.203
1533225148.376,34.180,32.715,-28.809,29.297,23.438
1533225148.379,41.504,29.297,233.887,36.133,70.312
1533225148.383,42.969,31.738,423.340,28.320,88.379
1533225148.387,39.551,40.039,338.867,24.902,86.426
1533225148.391,29.297,42.480,153.809,29.785,92.285
1533225148.395,24.902,40.039,-18.066,27.832,70.801
1533225148.399,32.715,36.621,68.359,23.926,65.918
1533225148.403,35.645,34.668,156.250,24.414,22.949
1533225148.407,26.855,37.598,-4.883,15.625,0.977
1533225148.411,24.414,38.574,-47.852,12.695,37.109
1533225148.415,30.273,37.598,-71.289,22.949,-6.836
1533225148.419,34.180,32.715,87.402,20.996,59.570
1533225148.422,38.574,32.227,317.383,17.090,119.629
1533225148.426,35.156,33.691,246.094,17.090,-5.371
1533225148.430,27.344,34.668,88.379,16.113,-30.273
1533225148.434,25.391,37.598,-64.453,15.625,24.902
1533225148.438,29.785,33.203,-1.465,17.090,-17.578
1533225148.442,44.434,33.203,279.297,17.090,10.254
1533225148.446,48.828,40.527,264.648,22.949,34.180
1533225148.450,32.227,41.016,-30.762,28.320,6.348
1533225148.454,25.391,34.668,-197.266,21.973,25.879
1533225148.458,42.480,34.668,-37.598,21.973,11.719
1533225148.461,60.547,39.551,257.324,34.668,-2.930
1533225148.465,59.570,40.527,300.781,37.598,26.855
1533225148.469,48.340,41.016,184.570,30.762,68.848
1533225148.473,30.762,36.133,-50.781,20.508,15.137
1533225148.477,37.109,35.156,-159.668,20.996,-33.691
1533225148.481,47.852,36.621,250.977,24.902,57.617
1533225148.485,39.551,40.527,244.629,18.555,73.242
1533225148.489,36.133,46.387,-23.926,15.625,26.367
1533225148.493,26.367,41.504,-177.734,20.020,14.648
1533225148.497,32.227,40.039,-288.086,25.879,-39.062
1533225148.501,45.410,39.551,184.082,23.438,-25.391
1533225148.504,54.688,37.598,272.461,22.949,48.340
1533225148.508,47.363,36.621,-64.453,21.973,3.906
1533225148.512,30.273,36.621,-111.816,14.648,-49.805
1533225148.516,28.809,39.551,-93.750,7.812,-41.504
1533225148.520,48.828,44.434,172.852,7.812,-8.301
1533225148.524,62.012,44.434,328.613,10.742,-14.160
1533225148.528,47.852,38.086,239.258,3.906,-5.859
1533225148.532,35.156,30.273,-67.871,-2.441,-48.340
1533225148.536,33.691,26.855,-207.520,-4.395,-41.016
1533225148.540,40.039,32.715,2.441,-3.418,-18.066
1533225148.544,49.316,36.133,105.957,-4.883,-2.441
1533225148.547,45.410,35.645,23.438,-6.836,50.781
1533225148.551,36.133,37.109,10.742,-5.859,79.102
1533225148.555,37.109,34.180,-39.062,-0.488,34.668
1533225148.559,47.363,31.738,102.539,2.441,-8.789
1533225148.563,48.340,35.645,345.703,0.000,45.410
1533225148.567,41.504,36.133,296.875,-1.953,38.086
1533225148.571,40.527,33.203,94.238,-3.906,13.184
1533225148.575,32.715,34.180,-96.191,-7.324,10.742
1533225148.579,29.297,36.133,62.500,-8.301,25.391
1533225148.583,41.016,39.062,279.785,-0.977,39.062
1533225148.587,41.016,39.062,176.270,6.348,20.508
1533225148.590,23.438,29.785,-73.242,0.977,18.066
1533225148.594,16.113,27.344,-222.656,-6.348,36.133
1533225148.598,18.555,30.273,-8.789,-4.883,30.762
1533225148.602,30.762,29.297,241.211,-4.883,-22.949
1533225148.606,35.645,32.227,55.664,-1.953,1.953
1533225148.610,26.367,32.715,-84.473,-1.953,40.527
1533225148.614,15.625,35.156,-54.199,-3.418,50.293
1533225148.618,11.230,31.250,-9.277,-0.977,29.785
1533225148.622,37.109,28.320,212.891,2.930,3.418
1533225148.626,43.945,32.227,276.855,7.324,9.277
1533225148.629,21.484,30.762,174.316,8.789,49.805
1533225148.633,14.160,31.250,-158.691,8.789,36.621
1533225148.637,31.738,33.203,-289.062,11.230,4.883
1533225148.641,52.246,37.598,127.441,18.066,45.410
1533225148.645,55.176,38.574,183.105,18.555,91.797
1533225148.649,47.363,38.574,-91.797,16.602,33.203
1533225148.653,46.875,38.086,-127.441,18.555,-39.062
1533225148.657,56.152,35.645,-94.238,22.461,-17.090
1533225148.661,64.941,40.039,186.523,23.926,21.484
1533225148.665,67.871,40.039,314.941,24.902,6.348
1533225148.669,58.594,36.621,215.332,27.344,24.902
1533225148.672,40.039,34.668,-10.742,25.879,19.043
1533225148.676,28.809,31.250,-116.211,23.926,4.883
1533225148.680,42.480,35.156,24.902,27.344,20.020
1533225148.684,50.781,38.574,112.305,28.320,-2.930
1533225148.688,37.109,33.691,131.836,22.461,2.441
1533225148.692,28.320,32.715,23.438,13.672,36.621
1533225148.696,30.273,38.574,-104.492,12.207,40.039
1533225148.700,34.668,35.156,161.621,13.672,77.148
1533225148.704,40.527,32.227,196.777,10.254,62.988
1533225148.708,37.109,33.691,-25.879,8.789,22.461
1533225148.712,33.203,35.645,-9.766,12.695,62.988
1533225148.715,28.809,36.621,-99.609,9.277,54.199
1533225148.719,35.156,35.645,21.973,6.348,3.906
1533225148.723,41.016,31.738,241.699,8.301,23.438
1533225148.727,31.738,28.809,127.441,9.766,31.738
1533225148.731,26.855,31.250,-123.047,11.230,27.832
1533225148.735,20.020,32.227,-218.262,11.719,26.855
1533225148.739,26.367,32.227,24.902,14.648,37.109
1533225148.743,39.551,34.668,254.395,20.996,61.523
1533225148.747,38.086,35.156,49.805,20.508,58.594
1533225148.751,23.438,34.180,-91.797,16.602,27.832
1533225148.755,19.531,29.785,-105.469,18.066,28.809
1533225148.758,28.809,25.879,-79.590,15.625,16.602
1533225148.762,37.598,25.879,122.070,15.137,4.395
1533225148.766,36.133,20.996,239.746,16.602,17.090
1533225148.770,30.273,20.020,133.789,14.648,39.062
1533225148.774,34.668,22.949,-185.059,17.578,73.242
1533225148.778,38.574,20.996,-243.164,13.672,10.742
1533225148.782,41.992,19.531,160.156,13.672,3.906
1533225148.786,39.551,20.020,92.285,18.066,40.527
1533225148.790,27.832,21.484,-116.211,12.695,27.344
1533225148.794,20.508,19.043,-139.648,8.301,-15.137
1533225148.797,27.344,18.555,-148.438,8.789,-44.922
1533225148.801,40.527,20.508,159.668,12.207,4.395
1533225148.805,37.598,20.020,277.832,15.137,12.695
1533225148.809,22.461,20.020,132.812,15.137,-20.508
1533225148.813,21.973,18.066,-138.184,14.160,-16.602
1533225148.817,31.250,17.090,-211.914,10.742,29.785
1533225148.821,36.133,20.996,-24.414,12.207,19.043
1533225148.825,36.133,22.461,162.598,18.555,54.688
1533225148.829,29.785,22.461,155.762,20.020,34.668
1533225148.833,24.902,24.902,-68.848,20.996,-8.301
1533225148.837,23.926,23.926,-182.129,19.043,-32.227
1533225148.840,40.039,23.926,4.883,20.508,-92.285
1533225148.844,50.293,27.344,184.570,23.926,-23.438
1533225148.848,38.574,27.344,163.086,23.926,49.316
1533225148.852,36.133,30.273,-12.207,28.809,35.156
1533225148.856,47.852,31.250,-175.781,41.504,4.395
1533225148.860,52.246,29.297,71.777,45.410,37.109
1533225148.864,52.734,36.621,197.266,38.086,28.320
1533225148.868,48.340,41.504,-14.648,34.668,-22.461
1533225148.872,33.203,39.062,-183.105,33.203,32.715
1533225148.876,22.461,33.691,-330.566,29.297,57.617
1533225148.880,28.320,27.832,-103.027,24.902,-2.441
1533225148.883,32.715,25.391,185.059,28.809,23.438
1533225148.887,30.762,29.297,181.641,26.855,60.059
1533225148.891,30.273,41.504,32.227,21.973,13.672
1533225148.895,23.926,40.039,-166.016,21.484,7.324
1533225148.899,29.785,34.180,-35.156,19.043,-5.371
1533225148.903,45.410,33.691,123.047,26.367,-46.875
1533225148.907,37.598,33.691,-77.148,26.855,12.695
1533225148.911,17.090,39.551,-207.520,20.508,-8.301
1533225148.915,17.090,44.922,-316.895,21.484,-39.062
1533225148.919,32.715,44.922,-181.152,20.508,33.691
1533225148.923,41.992,38.086,176.270,26.367,35.156
1533225148.926,44.434,36.621,166.016,31.738,17.090
1533225148.930,29.785,37.598,33.203,32.715,44.434
1533225148.934,20.996,38.574,-132.812,31.738,19.043
1533225148.938,32.715,35.645,-82.031,32.227,-5.371
1533225148.942,38.086,29.785,190.918,39.062,15.625
1533225148.946,42.969,27.832,123.535,42.969,35.156
1533225148.950,34.668,23.438,-47.363,39.062,-11.230
1533225148.954,25.879,20.020,-113.770,39.062,-15.625
1533225148.958,37.109,23.438,-87.891,38.574,34.668
1533225148.962,55.664,28.320,83.008,41.504,23.438
1533225148.965,56.152,29.785,41.504,39.551,61.523
1533225148.969,36.621,28.320,-66.895,28.809,37.598
1533225148.973,18.066,26.367,-90.332,25.879,-0.977
1533225148.977,22.949,28.809,-83.984,27.832,32.227
1533225148.981,40.527,29.785,195.801,26.367,72.266
1533225148.985,45.898,24.414,325.684,24.902,80.566
1533225148.989,28.320,19.531,206.055,20.508,52.246
1533225148.993,12.695,20.508,3.906,19.531,55.176
1533225148.997,22.461,22.949,-89.844,23.926,71.777
1533225149.001,38.086,25.879,169.434,27.344,119.141
1533225149.005,33.691,26.367,293.945,24.414,70.312
1533225149.008,24.902,27.832,116.211,23.438,39.551
1533225149.012,23.926,26.855,-196.289,25.391,31.738
1533225149.016,27.832,20.020,-303.223,24.902,31.738
1533225149.020,40.039,21.484,42.480,27.832,40.527
1533225149.024,47.363,26.855,120.117,26.855,-2.930
1533225149.028,36.133,25.879,-110.840,25.391,-31.250
1533225149.032,21.973,20.020,-105.469,23.438,1.465
1533225149.036,16.602,16.113,-75.195,13.672,81.055
1533225149.040,25.391,18.066,-2.441,14.648,69.824
1533225149.044,36.133,19.531,110.840,19.043,31.738
1533225149.048,38.574,23.926,221.191,20.996,40.527
1533225149.051,28.809,27.344,47.363,20.508,12.207
1533225149.055,28.809,25.391,-331.543,19.531,-44.922
1533225149.059,40.527,23.926,-290.039,25.391,-44.922
1533225149.063,44.922,22.949,20.996,27.344,25.879
1533225149.067,37.109,23.438,-38.086,23.926,0.977
1533225149.071,24.414,23.438,-129.883,21.484,-63.477
1533225149.075,15.137,20.020,-141.113,21.484,-9.277
1533225149.079,22.949,18.555,-17.578,27.832,41.016
1533225149.083,38.086,18.555,210.449,34.180,42.969
1533225149.087,40.039,16.113,287.598,33.203,53.223
1533225149.091,30.762,12.695,160.156,31.738,41.504
1533225149.094,29.297,11.719,-130.371,28.809,-8.789
1533225149.098,43.457,15.625,-167.969,29.785,10.254
1533225149.102,50.293,20.508,70.801,31.250,78.125
1533225149.106,45.898,23.438,4.395,33.691,40.527
1533225149.110,41.504,26.367,-72.754,36.133,14.648
1533225149.114,28.809,28.320,-78.613,30.762,22.949
1533225149.118,26.367,29.785,-103.516,28.809,-1.953
1533225149.122,39.551,27.832,150.391,31.250,6.348
1533225149.126,40.527,26.367,291.504,23.438,24.902
1533225149.130,31.250,24.902,189.453,16.113,15.137
1533225149.133,17.578,20.020,-86.914,10.742,-11.230
1533225149.137,20.508,17.578,-195.312,7.812,-46.875
1533225149.141,33.691,21.484,121.094,16.113,32.227
1533225149.145,37.598,23.438,337.402,24.414,92.773
1533225149.149,34.668,21.973,76.660,23.438,-5.859
1533225149.153,27.832,19.531,-252.930,22.949,-16.113
1533225149.157,22.461,16.602,-302.246,22.461,36.133
1533225149.161,30.762,12.695,4.395,23.438,8.301
1533225149.165,42.480,16.602,219.727,29.785,-0.977
1533225149.169,37.598,23.438,170.410,32.227,5.859
1533225149.173,24.414,24.902,-17.090,30.273,-10.742
1533225149.176,17.090,25.391,-181.152,29.785,-11.230
1533225149.180,28.809,25.879,94.238,31.738,35.156
1533225149.184,47.852,28.320,172.363,39.551,47.363
1533225149.188,41.992,32.715,-33.203,42.480,-8.301
1533225149.192,26.855,37.109,-89.355,40.039,-57.129
1533225149.196,36.133,37.598,-268.066,38.574,0.977
1533225149.200,46.387,37.109,-131.348,41.016,36.133
1533225149.204,45.898,35.645,77.148,38.574,-5.371
1533225149.208,40.527,34.668,-18.555,33.691,-7.812
1533225149.212,29.785,36.621,-147.949,34.668,-46.387
1533225149.216,27.832,32.227,-237.793,33.203,-76.172
1533225149.219,36.133,23.926,9.766,25.391,8.301
1533225149.223,44.922,25.391,230.469,23.438,21.484
1533225149.227,40.527,27.344,274.414,23.926,21.484
1533225149.231,26.855,23.926,138.184,21.484,25.879
1533225149.235,23.926,23.926,-140.137,20.508,-16.113
1533225149.239,32.715,26.855,-8.789,19.043,45.410
1533225149.243,39.062,29.785,146.484,22.949,66.406
1533225149.247,37.109,29.785,-33.203,25.391,8.301
1533225149.251,26.855,29.297,-80.078,21.973,-24.902
1533225149.255,23.438,27.344,-120.117,20.996,-15.137
1533225149.259,20.996,24.902,-59.570,20.020,23.926
1533225149.262,23.926,25.391,224.609,17.578,75.195
1533225149.266,28.809,27.344,212.402,18.066,13.672
1533225149.270,20.996,27.344,32.715,18.066,25.391
1533225149.274,12.695,25.391,-147.949,16.602,22.461
1533225149.278,16.113,28.809,-128.418,22.461,-19.043
1533225149.282,29.785,30.762,102.051,25.879,-8.789
1533225149.286,31.250,29.785,263.672,22.461,16.602
1533225149.290,17.578,28.809,104.004,24.902,38.086
1533225149.294,6.836,23.926,-168.945,23.438,49.316
1533225149.298,4.395,17.578,-135.742,17.090,45.898
1533225149.301,13.184,18.555,155.273,18.066,29.785
1533225149.305,22.949,22.949,27.832,23.438,-52.246
1533225149.309,10.254,20.996,-43.945,21.484,41.992
1533225149.313,5.371,22.949,63.477,24.414,125.000
1533225149.317,12.207,27.344,-87.402,26.367,44.434
1533225149.321,22.949,28.809,108.887,20.996,54.688
1533225149.325,40.039,32.227,248.535,26.855,15.625
1533225149.329,30.762,28.809,178.711,30.762,-33.203
1533225149.333,20.020,24.414,7.812,33.203,10.254
1533225149.337,31.250,30.273,-303.223,37.598,-24.902
1533225149.341,37.598,31.738,-151.367,36.621,-14.160
1533225149.344,41.504,33.203,37.598,30.762,6.348
1533225149.348,38.574,40.527,-84.473,34.180,-39.551
1533225149.352,22.949,34.668,-46.875,38.574,-12.207
1533225149.356,17.578,26.367,-106.934,35.645,23.926
1533225149.360,35.645,28.809,33.691,36.621,35.156
1533225149.364,45.898,32.227,243.652,47.852,23.438
1533225149.368,37.109,31.250,230.957,49.316,-26.367
1533225149.372,26.855,23.926,55.176,41.992,-19.531
1533225149.376,22.461,20.996,-113.770,42.480,32.715
