timestamps,TP9,AF7,AF8,TP10,Right AUX
1533225171.011,3.418,20.020,-346.191,18.066,-17.578
1533225171.014,12.207,18.555,50.781,19.531,-44.434
1533225171.018,8.789,19.043,399.902,15.137,22.461
1533225171.022,5.859,20.996,212.402,15.137,45.898
1533225171.026,-9.277,19.043,-262.695,11.719,46.875
1533225171.030,-8.789,16.113,-210.449,6.348,85.449
1533225171.034,-2.930,10.742,54.199,8.301,20.508
1533225171.038,-5.371,10.254,210.449,12.207,-13.184
1533225171.042,-10.254,13.184,140.625,13.184,41.016
1533225171.046,-19.531,12.207,-376.465,7.812,79.590
1533225171.050,-21.484,11.230,-566.406,3.418,48.828
1533225171.054,-6.836,10.742,-69.336,3.906,-24.414
1533225171.057,4.395,12.207,327.637,5.859,-9.277
1533225171.061,1.465,15.625,315.918,4.395,9.766
1533225171.065,-11.230,14.160,-86.914,-2.441,5.371
1533225171.069,-11.719,9.766,-295.898,-5.371,-5.859
1533225171.073,-5.859,7.324,-77.148,-2.930,-21.484
1533225171.077,-4.395,6.348,296.387,2.930,31.738
1533225171.081,-4.883,8.301,261.230,3.906,24.902
1533225171.085,-15.137,6.836,-189.941,-1.953,2.930
1533225171.089,-19.043,5.371,-476.074,-5.371,-12.695
1533225171.093,-9.766,7.324,-202.637,-5.371,-10.742
1533225171.096,0.000,8.301,263.184,5.859,42.969
1533225171.100,-0.488,8.301,387.695,9.766,20.996
1533225171.104,-10.742,5.859,-79.102,5.859,46.387
1533225171.108,-21.973,6.348,-501.465,2.441,53.711
1533225171.112,-16.113,8.789,-211.914,2.930,-11.719
1533225171.116,0.000,13.672,226.562,6.348,22.461
1533225171.120,0.000,14.160,392.578,7.324,47.363
1533225171.124,-7.324,16.113,11.719,6.836,-8.301
1533225171.128,-5.859,19.531,-309.082,5.371,8.301
1533225171.132,0.488,17.578,-229.492,13.672,71.289
1533225171.136,15.625,19.531,-36.621,20.996,30.273
1533225171.139,22.461,20.996,220.215,24.902,-5.371
1533225171.143,9.277,21.484,-13.184,25.879,-31.738
1533225171.147,0.977,25.879,-350.586,17.090,2.930
1533225171.151,6.836,25.879,-201.172,12.207,17.090
1533225171.155,19.043,23.926,96.680,18.555,-17.578
1533225171.159,32.227,24.902,357.422,22.461,-16.602
1533225171.163,21.484,21.484,82.031,19.531,-30.273
1533225171.167,4.883,17.578,-438.965,14.160,19.531
1533225171.171,10.254,21.484,-312.012,15.137,63.965
1533225171.175,22.949,23.438,116.699,15.625,41.992
1533225171.179,19.043,17.090,283.691,11.719,36.621
1533225171.182,-0.977,15.137,34.180,7.812,-6.836
1533225171.186,-8.301,19.043,-519.043,2.441,-42.969
1533225171.190,-8.301,18.555,-480.469,-0.977,-5.859
1533225171.194,0.488,11.719,-10.742,2.930,28.320
1533225171.198,24.414,17.578,355.957,14.160,53.223
1533225171.202,22.949,24.414,293.457,18.555,59.082
1533225171.206,4.395,20.996,-156.250,14.160,40.039
1533225171.210,2.930,20.996,-227.539,15.137,39.062
1533225171.214,10.742,20.020,19.531,16.113,17.090
1533225171.218,18.066,15.625,283.691,14.160,-38.574
1533225171.221,16.113,15.137,285.156,14.648,-10.254
1533225171.225,4.395,16.113,-177.734,12.695,17.090
1533225171.229,3.418,15.137,-431.152,8.301,2.441
1533225171.233,14.160,16.602,-55.664,8.301,44.922
1533225171.237,25.879,20.996,383.301,14.648,109.375
1533225171.241,25.879,23.438,370.605,17.090,63.965
1533225171.245,13.672,25.391,-66.895,12.695,43.457
1533225171.249,4.883,21.973,-376.465,5.371,58.594
1533225171.253,3.418,18.066,-248.047,1.953,0.977
1533225171.257,11.719,17.090,201.172,8.301,12.207
1533225171.261,16.113,18.555,398.926,15.137,77.637
1533225171.264,-4.395,18.066,-13.672,9.766,87.891
1533225171.268,-23.438,15.625,-315.430,5.371,85.938
1533225171.272,-17.090,17.578,-211.426,10.254,62.012
1533225171.276,-3.418,17.578,20.508,10.742,19.043
1533225171.280,2.441,17.090,290.039,8.301,30.762
1533225171.284,-8.789,20.020,-12.695,5.371,35.645
1533225171.288,-22.949,22.949,-384.766,7.324,13.184
1533225171.292,-13.184,24.414,-164.551,9.277,37.598
1533225171.296,5.859,20.996,166.992,9.766,29.297
1533225171.300,10.254,19.043,349.121,11.719,0.488
1533225171.304,6.348,18.066,45.410,11.230,37.109
1533225171.307,-0.488,17.090,-626.465,7.812,53.223
1533225171.311,5.859,15.137,-507.324,5.859,19.531
1533225171.315,24.902,13.672,138.672,16.602,33.691
1533225171.319,30.762,15.137,317.383,20.996,70.312
1533225171.323,16.113,16.113,-7.324,16.602,49.316
1533225171.327,10.254,18.066,-501.953,13.672,22.949
1533225171.331,16.602,17.090,-401.367,9.277,-12.207
1533225171.335,24.902,20.508,115.723,16.113,3.418
1533225171.339,28.809,22.949,449.219,23.438,67.383
1533225171.343,18.066,20.996,238.281,24.902,49.316
1533225171.346,6.836,20.508,-243.652,20.020,-17.578
1533225171.350,8.301,20.996,-270.020,20.996,-19.043
1533225171.354,22.461,20.508,61.523,27.832,20.996
1533225171.358,33.203,22.461,395.996,32.227,57.129
1533225171.362,21.973,25.391,229.492,33.691,64.941
1533225171.366,8.301,23.926,-370.117,27.832,-24.902
1533225171.370,16.602,19.531,-486.328,23.926,-38.086
1533225171.374,28.809,18.555,-44.922,28.809,28.809
1533225171.378,29.785,20.996,290.527,32.227,-13.184
1533225171.382,30.273,23.926,211.914,28.809,-49.316
1533225171.386,20.996,22.949,-175.293,23.926,11.719
1533225171.389,14.648,24.414,-337.402,25.391,10.254
1533225171.393,22.949,29.297,-83.496,31.250,-22.949
1533225171.397,41.016,32.715,212.402,38.574,-49.316
1533225171.401,59.570,35.645,255.859,54.199,-48.340
1533225171.405,43.457,28.320,-209.961,42.969,-0.488
1533225171.409,17.090,20.020,-476.074,22.949,-5.371
1533225171.413,21.484,20.508,-269.531,25.391,-49.805
1533225171.417,40.039,28.809,92.773,31.250,38.086
1533225171.421,35.645,32.715,261.719,32.227,12.695
1533225171.425,14.648,28.809,-240.234,25.879,-61.523
1533225171.429,0.488,24.414,-521.484,13.672,50.293
1533225171.432,9.766,25.879,-110.352,19.531,68.359
1533225171.436,16.113,27.344,272.461,27.344,7.812
1533225171.440,11.719,27.344,366.699,20.996,-26.367
1533225171.444,8.789,27.832,81.543,23.926,26.855
1533225171.448,1.465,30.273,-245.605,29.297,28.320
1533225171.452,16.113,29.785,-139.160,30.762,9.277
1533225171.456,29.785,24.902,239.746,29.297,60.547
1533225171.460,26.367,24.414,290.527,30.762,12.695
1533225171.464,16.602,25.879,-122.070,27.832,3.906
1533225171.468,7.324,25.391,-477.539,17.578,64.941
1533225171.471,8.789,28.809,-237.793,14.160,52.734
1533225171.475,24.902,33.203,115.234,14.648,-8.301
1533225171.479,28.320,29.785,338.867,13.672,-9.766
1533225171.483,13.184,30.762,155.273,12.695,17.090
1533225171.487,3.418,31.250,-190.918,10.254,57.617
1533225171.491,-0.488,28.320,-110.352,12.695,92.285
1533225171.495,5.859,28.320,162.598,20.508,56.641
1533225171.499,16.113,32.227,460.938,20.020,87.402
1533225171.503,13.184,29.785,231.445,17.090,62.988
1533225171.507,3.418,27.832,-292.969,15.625,33.691
1533225171.511,-1.953,32.715,-339.844,14.648,92.285
1533225171.514,11.230,34.668,-2.930,19.043,38.574
1533225171.518,28.320,37.598,378.906,24.414,34.180
1533225171.522,26.855,42.969,297.852,24.414,59.570
1533225171.526,13.672,42.480,-381.836,20.996,11.230
1533225171.530,9.277,40.527,-541.992,20.508,-26.367
1533225171.534,34.668,43.457,-104.980,28.320,-5.859
1533225171.538,54.688,44.434,260.742,35.156,-3.906
1533225171.542,36.133,41.016,260.254,34.180,-31.738
1533225171.546,17.090,43.457,-97.168,31.738,32.227
1533225171.550,18.555,43.457,-236.328,33.691,33.203
1533225171.553,25.879,34.668,-94.727,33.691,10.742
1533225171.557,27.344,32.227,130.371,33.203,-10.254
1533225171.561,18.555,31.738,266.602,39.062,-31.738
1533225171.565,7.812,32.715,-217.773,34.668,-1.465
1533225171.569,7.812,32.715,-551.270,29.297,10.742
1533225171.573,20.020,29.297,-73.730,34.180,12.695
1533225171.577,34.180,26.367,344.238,36.133,30.762
1533225171.581,31.250,29.297,380.371,34.668,5.859
1533225171.585,22.461,32.227,-22.949,29.785,-34.668
1533225171.589,15.137,27.344,-307.129,24.902,29.785
1533225171.593,19.531,26.367,-135.742,23.926,17.090
1533225171.596,37.598,29.297,243.652,23.926,-11.719
1533225171.600,31.738,26.367,296.387,21.484,9.766
1533225171.604,16.602,29.297,-93.750,19.531,40.527
1533225171.608,21.484,33.691,-348.145,20.996,12.695
1533225171.612,30.273,32.227,-136.719,23.926,0.977
1533225171.616,39.062,33.203,222.168,29.297,21.484
1533225171.620,40.527,34.668,422.852,28.809,16.113
1533225171.624,26.855,32.227,56.641,21.973,72.266
1533225171.628,23.926,35.156,-446.777,21.973,61.523
1533225171.632,33.203,36.621,-190.918,24.414,60.547
1533225171.636,29.785,31.738,210.938,23.926,37.598
1533225171.639,32.227,33.691,407.227,28.320,25.391
1533225171.643,28.809,38.574,144.043,29.297,44.922
1533225171.647,10.254,40.039,-360.840,24.414,7.812
1533225171.651,17.090,43.945,-384.766,30.762,-5.859
1533225171.655,39.062,52.734,33.691,43.457,-3.418
1533225171.659,49.805,56.641,443.848,57.129,53.223
1533225171.663,41.992,57.129,222.168,58.594,61.035
1533225171.667,26.367,59.570,-460.938,49.805,-9.766
1533225171.671,28.320,61.523,-437.988,50.293,-33.691
1533225171.675,43.945,56.152,100.586,56.152,2.441
1533225171.678,47.852,50.781,418.457,57.617,28.809
1533225171.682,46.387,54.199,232.422,56.641,-4.883
1533225171.686,41.992,57.129,-162.598,54.688,15.137
1533225171.690,42.969,55.664,-168.945,51.758,67.383
1533225171.694,63.477,58.594,-7.812,55.664,53.711
1533225171.698,71.289,58.105,215.820,59.082,46.387
1533225171.702,63.477,56.152,214.355,60.059,51.270
1533225171.706,48.340,54.199,-320.801,55.176,55.176
1533225171.710,41.504,52.246,-453.125,50.293,48.828
1533225171.714,53.711,47.852,34.180,53.711,27.832
1533225171.718,60.547,43.457,387.207,53.223,28.320
1533225171.721,54.688,45.410,365.234,49.316,14.648
1533225171.725,40.039,44.434,-54.688,39.551,-8.789
1533225171.729,26.855,40.527,-252.930,33.203,-4.883
1533225171.733,26.367,42.480,3.906,32.715,28.320
1533225171.737,32.715,41.016,318.359,30.273,21.484
1533225171.741,35.645,29.297,264.648,44.434,-11.719
1533225171.745,33.691,35.645,-294.434,58.105,-12.695
1533225171.749,7.324,47.852,-596.680,25.391,-36.621
1533225171.753,-8.301,38.574,-133.789,-1.953,-14.160
1533225171.757,-0.977,34.668,255.859,3.418,15.625
1533225171.761,-11.230,36.621,309.570,-6.348,23.438
1533225171.764,-15.137,41.016,80.566,-5.859,59.570
1533225171.768,-28.809,50.781,-205.078,-14.160,38.574
1533225171.772,-31.738,55.664,-95.215,-27.832,13.672
1533225171.776,-17.090,51.270,271.973,-21.484,44.922
1533225171.780,-21.484,49.805,419.922,-19.531,24.902
1533225171.784,-35.156,53.223,95.703,-32.227,29.297
1533225171.788,-45.410,44.434,-326.660,-37.109,49.805
1533225171.792,-44.922,37.109,-332.031,-37.109,15.137
1533225171.796,-28.809,36.621,58.594,-34.668,-24.414
1533225171.800,-25.879,36.621,398.926,-34.668,-15.625
1533225171.803,-48.828,39.551,70.801,-48.828,-1.953
1533225171.807,-54.199,39.551,-481.445,-52.246,14.648
1533225171.811,-56.152,35.645,-261.230,-56.152,64.941
1533225171.815,-45.898,32.715,131.348,-50.781,49.316
1533225171.819,-31.738,28.809,329.102,-40.527,-24.902
1533225171.823,-41.992,24.414,211.426,-40.527,36.621
1533225171.827,-51.758,21.973,-170.410,-40.039,58.594
1533225171.831,-41.504,20.508,-161.621,-36.133,34.668
1533225171.835,-13.184,22.949,83.496,-23.438,89.355
1533225171.839,-6.836,24.414,231.934,-6.348,20.996
1533225171.843,-20.020,27.832,114.746,0.000,-29.785
1533225171.846,-25.391,30.762,-233.398,-2.441,4.883
1533225171.850,-27.344,26.855,-208.984,-4.395,48.340
1533225171.854,-11.230,29.785,120.117,1.465,59.570
1533225171.858,-4.395,34.668,465.820,5.859,95.215
1533225171.862,-14.648,34.668,368.652,7.812,76.660
1533225171.866,-18.066,34.180,-273.438,5.371,8.789
1533225171.870,-15.625,32.715,-475.586,2.441,15.625
1533225171.874,-0.488,32.227,-115.723,7.324,-7.812
1533225171.878,17.578,36.621,284.668,18.066,-37.109
1533225171.882,15.137,32.715,210.449,20.508,-15.625
1533225171.886,6.836,28.809,-182.617,14.648,27.344
1533225171.889,4.395,30.762,-263.184,12.207,20.508
1533225171.893,10.742,29.785,-20.996,17.090,-6.836
1533225171.897,18.555,29.297,405.762,23.926,83.496
1533225171.901,16.113,24.902,475.098,28.320,99.609
1533225171.905,5.859,23.438,-43.457,26.855,8.789
1533225171.909,2.441,28.320,-298.828,19.531,17.578
1533225171.913,13.184,27.832,-107.910,18.066,-33.691
1533225171.917,13.672,27.344,211.426,25.391,-51.758
1533225171.921,6.348,23.438,375.977,25.391,-15.625
1533225171.925,-2.930,23.926,-84.473,20.508,11.719
1533225171.928,-12.695,25.391,-560.059,16.602,-14.648
1533225171.932,-5.859,22.949,-321.777,16.113,-3.418
1533225171.936,5.371,19.531,109.863,15.625,60.059
1533225171.940,-1.465,15.625,401.367,11.719,55.176
1533225171.944,-9.766,16.602,15.625,5.371,29.785
1533225171.948,-9.766,16.602,-530.762,0.977,-1.465
1533225171.952,-1.953,13.672,-232.910,1.953,2.930
1533225171.956,7.812,11.719,268.066,1.465,51.758
1533225171.960,1.953,7.324,448.730,-1.465,42.480
1533225171.964,-2.930,13.672,107.422,-0.488,4.395
1533225171.968,-5.371,20.508,-257.812,-3.906,1.465
1533225171.971,3.906,20.020,-108.887,-4.883,74.707
1533225171.975,15.625,22.949,93.262,5.371,89.844
1533225171.979,10.254,20.020,326.660,8.301,90.332
1533225171.983,-0.488,18.066,225.098,9.277,153.320
1533225171.987,-8.301,18.555,-380.859,11.230,117.188
1533225171.991,-9.277,15.137,-344.238,13.184,41.992
1533225171.995,5.371,18.555,139.160,25.879,35.156
1533225171.999,11.230,19.043,446.777,29.297,65.430
1533225172.003,11.230,20.020,234.863,29.297,43.457
1533225172.007,0.000,23.438,-194.336,33.203,26.367
1533225172.010,-3.906,25.879,-248.535,34.668,-4.395
1533225172.014,16.113,25.391,-23.926,41.504,-62.988
1533225172.018,25.879,21.973,337.402,41.016,3.418
1533225172.022,14.648,20.508,189.453,36.133,19.531
1533225172.026,2.930,19.043,-463.379,33.691,-3.418
1533225172.030,-0.977,14.648,-468.750,24.414,50.781
1533225172.034,9.277,12.695,66.406,23.926,74.219
1533225172.038,28.320,11.719,367.676,28.809,32.227
1533225172.042,21.973,10.742,226.074,26.855,10.254
1533225172.046,5.371,14.160,-171.387,22.949,59.082
1533225172.050,5.859,18.555,-264.160,19.531,62.012
1533225172.053,24.902,22.461,-18.555,21.484,27.832
1533225172.057,34.668,27.344,330.566,25.391,51.270
1533225172.061,22.949,27.832,397.949,22.461,87.402
1533225172.065,10.742,26.855,18.555,18.066,87.891
1533225172.069,0.488,24.902,-380.859,11.719,38.574
1533225172.073,-0.488,18.555,-310.059,6.348,-25.879
1533225172.077,12.207,19.531,165.039,13.184,-10.742
1533225172.081,16.113,24.414,292.480,17.578,-48.828
1533225172.085,-2.930,20.508,-124.512,10.742,-61.035
1533225172.089,-11.230,19.531,-346.191,6.836,15.137
1533225172.093,3.906,22.461,-126.465,5.371,4.395
1533225172.096,15.137,19.531,121.582,11.230,-11.230
1533225172.100,11.719,16.602,277.344,16.113,22.949
1533225172.104,-0.488,17.090,-113.770,8.789,-1.953
1533225172.108,-8.789,17.578,-576.172,3.906,-45.410
1533225172.112,-10.254,16.602,-249.023,5.859,-22.461
1533225172.116,-2.930,13.672,77.148,10.742,22.949
1533225172.120,2.930,13.184,252.930,14.648,6.836
1533225172.124,-7.324,14.160,12.207,13.184,12.207
1533225172.128,-6.348,13.672,-452.637,9.277,63.477
1533225172.132,7.324,14.648,-205.566,7.812,94.727
1533225172.135,17.578,14.648,195.312,10.742,19.043
1533225172.139,20.508,14.648,351.562,14.648,-67.871
1533225172.143,12.695,15.625,113.770,12.207,-37.109
1533225172.147,3.418,16.602,-216.309,6.836,22.461
1533225172.151,0.488,16.602,-155.762,5.371,49.316
1533225172.155,8.789,21.973,62.012,6.348,29.297
1533225172.159,18.555,24.414,298.828,10.742,-28.809
1533225172.163,17.578,21.973,55.176,9.766,-54.688
1533225172.167,8.789,25.391,-511.719,-0.488,-14.160
1533225172.171,-3.418,25.879,-368.652,-6.836,51.758
1533225172.175,9.766,22.949,129.395,1.953,47.852
1533225172.178,21.973,24.414,410.156,8.789,16.113
1533225172.182,10.742,25.391,301.758,9.277,46.387
1533225172.186,0.488,26.367,-124.023,7.812,49.805
1533225172.190,0.000,22.949,-227.051,5.859,29.785
1533225172.194,16.602,19.043,74.219,10.254,58.594
1533225172.198,30.762,20.996,403.320,15.625,64.941
1533225172.202,28.320,27.344,312.012,11.230,38.086
1533225172.206,19.531,29.785,-116.699,5.371,34.180
1533225172.210,11.230,23.926,-348.145,6.836,50.781
1533225172.214,19.043,18.555,-225.586,8.301,23.926
1533225172.218,30.762,21.973,147.461,13.184,-2.930
1533225172.221,34.180,26.367,278.809,18.555,-14.648
1533225172.225,31.250,29.297,-94.238,20.020,15.137
1533225172.229,24.414,30.273,-279.785,18.066,51.758
1533225172.233,29.785,28.320,-20.996,19.043,55.664
1533225172.237,47.852,26.367,246.094,24.902,-11.230
1533225172.241,41.992,23.926,323.242,22.461,-53.223
1533225172.245,23.438,25.879,-219.727,13.672,-44.922
1533225172.249,22.461,29.785,-552.246,14.648,-1.465
1533225172.253,35.156,31.250,-145.996,21.484,6.348
1533225172.257,43.945,28.809,125.488,23.926,-4.395
1533225172.260,38.574,26.855,178.223,23.438,-37.109
1533225172.264,30.762,24.902,-293.457,20.020,-118.652
1533225172.268,25.391,22.461,-639.160,17.578,-80.078
1533225172.272,38.574,24.414,-251.465,19.043,-55.176
1533225172.276,56.152,26.367,187.988,24.414,-78.125
1533225172.280,53.223,28.809,434.570,29.297,-2.441
1533225172.284,45.410,31.250,144.531,31.738,17.578
1533225172.288,37.598,31.738,-282.715,28.320,-61.035
1533225172.292,39.551,32.715,-127.930,24.902,10.742
1533225172.296,46.875,34.668,207.031,24.414,12.695
1533225172.300,44.922,35.645,413.086,26.855,-18.555
1533225172.303,33.203,36.133,58.105,23.438,31.250
1533225172.307,21.484,35.645,-388.672,12.695,28.809
1533225172.311,24.414,34.180,-194.824,16.602,20.996
1533225172.315,34.180,32.715,198.242,24.414,48.828
1533225172.319,30.762,31.250,473.633,23.438,48.340
1533225172.323,19.043,32.227,189.453,21.973,45.898
1533225172.327,6.836,30.273,-221.680,18.066,80.566
1533225172.331,5.371,22.461,-171.875,14.160,50.781
1533225172.335,22.949,20.508,129.883,16.602,41.016
1533225172.339,30.273,19.531,448.730,20.996,65.430
1533225172.343,24.414,19.531,268.066,25.879,44.434
1533225172.346,19.531,24.414,-241.211,21.484,14.160
1533225172.350,20.508,29.785,-397.949,17.090,7.324
1533225172.354,30.762,35.645,-121.582,24.902,-6.836
1533225172.358,38.574,37.109,338.379,25.879,19.531
1533225172.362,32.715,33.691,335.449,22.949,9.277
1533225172.366,22.949,32.715,-297.852,17.090,5.371
1533225172.370,19.531,30.762,-446.777,14.160,48.828
1533225172.374,29.297,28.809,98.145,16.113,88.867
1533225172.378,42.480,30.273,438.965,21.973,84.961
1533225172.382,41.992,33.691,379.395,27.832,81.543
1533225172.385,26.367,30.762,-46.875,28.320,23.438
1533225172.389,16.602,30.762,-228.516,24.414,6.836
1533225172.393,30.273,33.203,8.789,22.949,38.574
1533225172.397,43.945,26.367,231.445,25.391,38.086
1533225172.401,35.645,22.461,242.676,25.879,41.016
1533225172.405,18.066,22.461,-262.207,20.508,-21.973
1533225172.409,14.160,24.902,-498.047,10.742,-3.418
1533225172.413,20.996,23.926,-19.043,12.207,69.824
1533225172.417,23.926,24.414,374.512,22.461,66.406
1533225172.421,22.461,24.902,463.379,24.902,33.691
1533225172.425,10.254,22.949,95.215,16.602,32.715
1533225172.428,10.742,25.879,-218.750,15.625,35.645
1533225172.432,20.020,31.250,-68.359,22.949,22.949
1533225172.436,26.855,31.250,210.938,25.391,11.230
1533225172.440,31.250,28.809,365.723,24.414,-0.488
1533225172.444,17.578,27.344,-3.418,24.902,-7.324
1533225172.448,7.812,23.926,-404.297,25.391,-27.832
1533225172.452,20.020,21.973,-194.336,26.855,-19.531
1533225172.456,29.297,22.949,241.211,33.691,55.176
1533225172.460,28.809,22.949,444.824,39.062,0.000
1533225172.464,23.438,27.832,114.746,35.156,20.508
1533225172.468,15.625,31.738,-372.559,30.273,77.637
1533225172.471,23.926,26.855,-229.492,31.738,38.086
1533225172.475,41.504,24.414,216.797,34.668,42.969
1533225172.479,47.363,27.832,451.660,37.109,23.926
1533225172.483,33.203,31.738,257.812,39.551,62.500
1533225172.487,16.602,30.273,-159.668,35.645,45.410
1533225172.491,20.020,29.297,-266.113,34.668,25.391
1533225172.495,33.691,31.738,-71.289,36.621,18.555
1533225172.499,39.062,33.203,278.320,39.551,6.836
1533225172.503,31.250,33.691,242.188,41.504,5.371
1533225172.507,22.949,40.039,-336.914,34.668,25.879
1533225172.510,27.832,42.969,-368.652,30.762,31.738
1533225172.514,46.875,42.480,110.840,34.180,6.348
1533225172.518,52.246,39.551,427.734,36.133,2.441
1533225172.522,39.551,39.551,318.848,37.109,-10.254
1533225172.526,29.785,42.480,-91.797,35.645,10.742
1533225172.530,31.250,43.945,-167.969,33.691,47.852
1533225172.534,41.016,43.945,58.105,37.109,10.742
1533225172.538,39.551,43.457,288.574,39.551,-3.418
1533225172.542,29.785,41.504,201.172,37.598,16.113
1533225172.546,19.531,41.504,-95.703,33.691,71.289
1533225172.550,17.090,39.551,-262.695,32.227,61.523
1533225172.553,24.902,39.062,-30.273,35.156,29.297
1533225172.557,25.879,39.062,353.027,32.715,-5.859
1533225172.561,20.020,40.039,401.855,25.391,-9.766
1533225172.565,15.137,41.504,-5.371,27.344,16.113
1533225172.569,17.578,40.527,-260.742,27.832,12.695
1533225172.573,23.926,40.527,-38.574,30.762,-4.395
1533225172.577,33.691,41.504,312.500,34.180,16.602
1533225172.581,36.621,41.992,487.793,35.645,61.035
1533225172.585,28.809,41.504,-31.250,31.738,62.988
1533225172.589,22.461,41.016,-678.223,25.391,0.000
1533225172.592,34.668,39.062,-326.660,27.832,-18.066
1533225172.596,49.805,38.574,290.527,30.762,-0.977
1533225172.600,41.504,38.574,471.680,27.832,17.578
1533225172.604,29.297,38.086,142.090,24.414,33.203
1533225172.608,28.809,40.527,-235.352,25.879,36.133
1533225172.612,33.691,40.527,-84.473,27.344,37.598
1533225172.616,45.898,38.574,259.277,27.832,5.371
1533225172.620,59.082,42.969,425.781,28.809,-24.414
1533225172.624,52.246,43.457,147.461,25.879,2.441
1533225172.628,32.715,42.480,-215.332,20.020,-3.418
1533225172.632,28.320,38.086,-276.367,20.508,-18.066
1533225172.635,27.832,33.691,33.691,20.508,14.160
1533225172.639,28.320,36.133,430.176,22.949,8.301
1533225172.643,19.531,35.156,188.477,20.020,8.789
1533225172.647,0.977,31.250,-380.371,8.789,36.621
1533225172.651,10.254,36.133,-274.902,9.766,29.785
1533225172.655,28.320,40.039,190.918,14.648,8.301
1533225172.659,32.227,37.109,532.715,14.648,78.613
1533225172.663,22.461,35.645,284.180,14.160,71.777
1533225172.667,13.672,33.691,-190.430,12.695,-14.648
1533225172.671,23.438,32.715,-138.672,7.812,17.090
1533225172.675,38.574,34.180,144.531,10.254,20.996
1533225172.678,44.434,38.574,347.168,14.160,17.578
1533225172.682,40.527,44.434,193.359,22.461,9.766
1533225172.686,33.691,53.711,-357.422,29.297,-20.996
1533225172.690,37.598,56.641,-386.719,31.250,3.906
1533225172.694,51.758,51.270,157.715,40.527,51.758
1533225172.698,59.570,52.246,508.789,48.828,61.035
1533225172.702,54.199,54.688,453.125,54.688,42.480
1533225172.706,43.457,54.688,44.434,52.246,45.410
1533225172.710,42.480,56.641,-125.488,51.758,46.875
1533225172.714,47.852,57.129,98.145,55.176,25.391
1533225172.717,55.176,57.129,361.816,55.664,16.113
1533225172.721,57.129,59.082,398.438,57.617,71.289
1533225172.725,49.316,61.035,24.414,50.293,75.195
1533225172.729,32.715,61.035,-237.793,45.410,71.777
1533225172.733,38.574,60.547,32.227,48.340,61.035
1533225172.737,57.129,59.082,391.113,54.688,47.363
1533225172.741,52.734,57.129,541.504,62.012,61.035
1533225172.745,43.457,59.082,0.977,62.500,42.969
1533225172.749,40.039,58.594,-437.500,56.152,40.527
1533225172.753,43.457,53.223,-56.641,53.711,32.715
1533225172.757,60.547,51.758,356.934,61.035,16.113
1533225172.760,62.012,50.781,479.980,64.941,-2.441
1533225172.764,43.457,50.293,166.504,57.617,4.395
1533225172.768,30.762,47.363,-142.578,46.387,22.461
1533225172.772,28.809,42.480,-129.883,45.898,14.160
1533225172.776,38.574,43.457,133.789,49.316,19.531
1533225172.780,42.480,43.945,433.105,48.828,55.176
1533225172.784,26.855,40.527,166.016,40.039,20.996
1533225172.788,20.508,39.062,-189.453,30.273,12.695
1533225172.792,26.367,41.016,-26.367,31.250,48.340
1533225172.796,33.691,37.109,299.805,34.668,45.410
1533225172.800,38.086,36.133,527.344,37.109,7.324
1533225172.803,33.691,40.039,186.035,36.621,-14.648
1533225172.807,23.438,38.086,-387.207,35.156,-36.621
1533225172.811,27.832,37.109,-179.199,39.551,32.715
1533225172.815,47.852,42.480,294.922,50.293,76.660
1533225172.819,50.293,41.992,420.410,52.734,33.203
1533225172.823,35.645,38.574,161.133,49.316,23.926
1533225172.827,23.926,38.574,-298.340,41.016,42.480
1533225172.831,21.973,41.504,-284.180,39.062,63.965
1533225172.835,33.203,40.527,70.312,37.598,-12.695
1533225172.839,37.109,37.109,470.215,32.715,-16.113
1533225172.842,26.367,37.598,406.250,30.273,20.508
1533225172.846,9.766,34.180,-41.992,26.855,4.395
1533225172.850,11.230,32.227,-156.250,30.273,-39.062
1533225172.854,32.715,30.762,164.062,35.645,12.695
1533225172.858,33.691,25.879,534.180,40.527,62.988
1533225172.862,23.438,25.391,414.551,43.457,-2.930
1533225172.866,16.602,24.902,-98.633,39.551,-34.180
1533225172.870,12.695,23.438,-274.414,33.203,36.621
1533225172.874,25.879,21.973,73.730,36.133,66.895
1533225172.878,40.527,24.414,520.508,38.574,102.539
1533225172.882,40.527,25.879,578.613,38.086,107.910
1533225172.885,27.344,22.461,-93.750,31.250,28.320
1533225172.889,20.508,18.555,-486.328,14.160,34.180
1533225172.893,28.320,15.625,-90.332,15.625,9.766
1533225172.897,28.320,15.137,423.340,24.414,41.504
1533225172.901,17.090,16.113,561.035,24.414,85.938
1533225172.905,9.277,16.602,144.531,18.066,46.387
1533225172.909,12.207,20.996,-161.133,20.508,9.766
1533225172.913,18.555,23.438,-109.863,22.949,-17.578
1533225172.917,34.180,20.996,161.133,20.020,-2.930
1533225172.921,40.527,22.461,437.988,23.926,0.488
1533225172.925,25.879,22.461,43.457,24.902,13.672
1533225172.928,13.672,17.090,-412.109,19.531,35.645
1533225172.932,16.113,15.137,-65.918,19.043,27.344
1533225172.936,32.227,15.137,387.695,22.949,38.574
1533225172.940,27.344,14.648,555.176,25.879,32.227
1533225172.944,5.371,14.648,188.477,21.973,-1.465
1533225172.948,1.953,15.625,-199.219,20.508,14.648
1533225172.952,16.113,20.996,-53.711,24.414,24.902
