timestamps,TP9,AF7,AF8,TP10,Right AUX
1532719069.847,1.953,35.156,60.059,-34.668,-3.906
1532719069.851,11.230,32.715,122.559,-21.973,21.484
1532719069.855,9.277,30.762,117.188,-10.742,23.926
1532719069.859,8.301,34.180,101.562,-11.719,32.715
1532719069.863,6.348,38.574,-14.648,-20.508,63.477
1532719069.867,2.441,39.551,33.203,-25.879,61.035
1532719069.871,10.254,41.992,90.820,-11.719,49.805
1532719069.875,15.625,39.062,87.891,-5.371,49.805
1532719069.879,7.812,34.180,107.910,-15.625,47.363
1532719069.883,-1.465,37.109,25.391,-32.227,74.707
1532719069.886,-4.395,37.598,19.043,-44.434,37.109
1532719069.890,-1.465,35.645,71.289,-32.715,13.672
1532719069.894,1.465,36.133,65.918,-20.996,61.523
1532719069.898,-2.441,36.133,111.328,-23.438,68.359
1532719069.902,-3.418,36.133,64.453,-32.715,-4.395
1532719069.906,-4.883,35.156,25.879,-39.551,-23.438
1532719069.910,-2.441,36.133,79.590,-39.062,42.969
1532719069.914,1.465,32.227,82.520,-28.320,42.480
1532719069.918,2.930,30.762,90.820,-21.973,33.691
1532719069.922,3.906,37.109,5.859,-34.180,9.766
1532719069.926,1.465,34.180,14.160,-43.457,-43.457
1532719069.929,5.859,34.180,75.684,-38.574,-33.203
1532719069.933,15.625,36.621,90.820,-19.531,-34.668
1532719069.937,19.531,33.203,75.195,-11.719,6.836
1532719069.941,20.508,34.180,35.645,-23.438,42.480
1532719069.945,18.555,35.156,23.926,-31.738,-2.930
1532719069.949,14.648,32.227,90.332,-21.973,-16.602
1532719069.953,9.766,31.250,55.664,-16.113,-36.621
1532719069.957,8.301,34.668,95.215,-28.320,-2.441
1532719069.961,12.207,35.156,113.281,-33.691,77.148
1532719069.965,6.348,35.156,-7.324,-45.898,4.395
1532719069.968,7.324,34.668,53.223,-41.504,-80.566
1532719069.972,12.207,32.715,146.484,-26.367,-0.488
1532719069.976,6.836,28.320,102.539,-19.043,49.316
1532719069.980,2.930,30.762,23.926,-22.949,42.480
1532719069.984,-3.418,35.156,3.906,-42.480,76.172
1532719069.988,-5.371,31.738,96.191,-51.758,64.941
1532719069.992,0.488,30.273,101.562,-37.109,96.680
1532719069.996,-0.488,30.762,92.285,-20.508,100.586
1532719070.000,-2.441,29.297,145.996,-20.020,102.539
1532719070.004,-3.906,29.785,34.180,-40.039,87.891
1532719070.008,-4.395,30.273,50.293,-41.504,36.621
1532719070.011,-1.953,30.762,112.793,-28.320,19.531
1532719070.015,-1.465,31.738,141.602,-27.832,20.020
1532719070.019,0.977,32.227,98.633,-29.297,51.270
1532719070.023,1.953,34.668,32.715,-35.645,62.988
1532719070.027,-1.953,35.645,55.664,-36.133,74.219
1532719070.031,5.371,35.156,62.500,-28.320,26.855
1532719070.035,15.625,34.180,122.070,-20.508,8.789
1532719070.039,19.531,35.156,135.254,-20.020,39.551
1532719070.043,14.648,36.133,49.805,-39.062,9.766
1532719070.047,11.230,35.645,65.918,-46.875,31.250
1532719070.051,13.672,36.133,76.172,-33.691,59.082
1532719070.054,9.766,37.109,91.797,-24.414,23.926
1532719070.058,5.371,37.109,140.137,-24.902,48.828
1532719070.062,2.441,40.039,35.645,-35.645,52.734
1532719070.066,0.000,39.551,40.527,-41.504,20.508
1532719070.070,6.836,35.645,95.215,-32.715,16.602
1532719070.074,7.812,31.738,96.680,-15.137,-7.812
1532719070.078,5.859,31.250,77.637,-12.695,-13.672
1532719070.082,6.836,33.691,24.414,-28.320,-16.602
1532719070.086,2.930,38.574,62.988,-41.992,3.418
1532719070.090,7.812,41.016,105.957,-33.691,18.066
1532719070.094,17.090,31.738,75.684,-17.090,-6.836
1532719070.097,16.113,28.809,115.723,-20.508,16.113
1532719070.101,12.695,36.621,72.754,-36.133,19.531
1532719070.105,10.742,40.527,22.461,-44.922,21.484
1532719070.109,11.719,40.527,92.285,-35.156,38.574
1532719070.113,16.602,38.574,108.398,-20.020,20.508
1532719070.117,17.090,37.109,105.469,-19.043,-7.812
1532719070.121,13.184,37.598,32.715,-31.738,12.207
1532719070.125,8.789,37.109,-24.902,-45.898,30.762
1532719070.129,6.836,33.691,109.863,-43.457,66.895
1532719070.133,6.836,36.621,91.309,-27.832,41.016
1532719070.136,0.977,38.086,80.078,-28.320,-5.859
1532719070.140,-3.418,33.691,98.145,-33.691,-17.090
1532719070.144,-1.465,37.598,-8.789,-44.434,3.418
1532719070.148,0.000,43.457,60.547,-45.898,24.902
1532719070.152,0.977,42.480,142.090,-34.180,20.996
1532719070.156,2.441,40.527,112.305,-25.879,-19.531
1532719070.160,-0.488,39.062,50.293,-25.391,-11.719
1532719070.164,0.000,41.992,-8.301,-41.016,19.043
1532719070.168,1.953,42.969,50.781,-42.480,-32.227
1532719070.172,8.301,41.504,56.152,-36.133,-29.297
1532719070.176,16.602,41.504,107.910,-31.250,26.367
1532719070.179,19.531,39.551,148.926,-24.902,62.012
1532719070.183,23.926,36.133,24.902,-41.016,78.125
1532719070.187,18.555,38.086,53.223,-47.852,49.316
1532719070.191,14.648,37.598,100.586,-30.273,23.926
1532719070.195,17.578,34.668,103.027,-14.648,22.949
1532719070.199,12.207,35.645,76.172,-25.391,45.898
1532719070.203,3.906,38.574,-26.855,-44.434,-20.508
1532719070.207,0.488,42.969,49.805,-43.457,-41.504
1532719070.211,-9.766,38.574,129.883,-28.809,52.734
1532719070.215,-11.719,33.203,99.609,-18.066,83.984
1532719070.219,-4.395,35.156,64.941,-20.508,101.074
1532719070.222,-5.371,35.156,21.973,-36.133,49.316
1532719070.226,-11.719,29.297,71.777,-44.434,35.156
1532719070.230,-3.418,27.832,83.008,-26.855,32.715
1532719070.234,0.488,31.738,76.660,-20.996,43.457
1532719070.238,-5.859,33.203,141.113,-29.297,85.938
1532719070.242,-6.348,30.762,65.430,-33.203,50.293
1532719070.246,-8.789,30.273,50.293,-44.434,34.180
1532719070.250,-3.418,36.621,113.281,-38.086,46.875
1532719070.254,0.488,41.016,141.113,-23.438,83.496
1532719070.258,1.953,39.551,110.840,-23.926,107.910
1532719070.261,2.930,35.156,8.301,-34.180,8.301
1532719070.265,-2.441,35.645,34.180,-42.969,-17.578
1532719070.269,-3.418,35.156,123.047,-35.156,25.391
1532719070.273,0.977,34.668,177.246,-22.461,39.551
1532719070.277,3.418,36.133,152.832,-17.578,32.715
1532719070.281,5.859,38.574,63.965,-24.902,81.543
1532719070.285,4.395,37.109,42.969,-38.574,99.121
1532719070.289,6.836,36.133,106.934,-29.785,18.555
1532719070.293,15.137,34.180,91.797,-15.625,2.930
1532719070.297,17.090,31.250,116.699,-18.555,9.277
1532719070.301,18.066,34.668,98.633,-20.996,-20.508
1532719070.304,16.602,37.598,39.551,-29.297,9.277
1532719070.308,15.137,39.062,105.469,-34.668,25.391
1532719070.312,13.184,35.645,69.336,-22.461,62.500
1532719070.316,6.836,32.227,86.426,-14.648,59.082
1532719070.320,1.953,36.133,127.441,-21.973,-0.488
1532719070.324,4.395,38.574,41.504,-38.574,-1.465
1532719070.328,6.348,36.621,86.914,-42.969,29.297
1532719070.332,8.789,39.551,138.672,-28.809,67.383
1532719070.336,5.859,33.691,147.949,-16.602,72.266
1532719070.340,1.953,31.250,86.426,-18.066,61.523
1532719070.344,1.953,39.551,9.277,-32.227,-8.301
1532719070.347,2.441,40.527,83.984,-38.574,-10.742
1532719070.351,7.812,39.551,126.953,-29.785,55.664
1532719070.355,7.324,37.598,108.887,-20.020,21.484
1532719070.359,2.930,34.668,62.500,-27.344,9.277
1532719070.363,-0.977,33.691,31.250,-44.434,11.719
1532719070.367,-1.953,34.668,98.633,-49.316,-2.930
1532719070.371,-0.488,32.715,85.449,-38.086,28.320
1532719070.375,1.465,32.227,67.383,-37.598,5.371
1532719070.379,3.418,36.133,93.750,-51.270,0.488
1532719070.383,-4.395,35.156,10.254,-68.359,39.551
1532719070.387,-5.859,32.715,33.691,-74.707,21.484
1532719070.390,4.395,35.156,76.172,-66.406,49.316
1532719070.394,5.859,36.621,55.664,-57.129,0.488
1532719070.398,2.930,38.574,84.961,-60.547,-53.711
1532719070.402,-4.883,37.598,27.832,-75.684,50.781
1532719070.406,-10.742,34.668,-11.719,-78.613,33.691
1532719070.410,-5.371,35.156,78.125,-68.848,7.812
1532719070.414,0.000,38.086,81.055,-54.199,-10.254
1532719070.418,4.395,36.133,117.676,-43.945,-41.992
1532719070.422,6.348,34.668,68.848,-47.363,42.969
1532719070.426,9.766,35.156,15.625,-57.617,80.078
1532719070.429,11.719,33.691,62.012,-49.805,11.719
1532719070.433,14.160,41.016,71.777,-36.621,-46.387
1532719070.437,16.113,46.387,99.121,-31.738,-41.992
1532719070.441,17.090,41.504,51.758,-45.898,-6.348
1532719070.445,15.137,41.016,17.090,-53.711,20.020
1532719070.449,11.230,40.039,98.633,-36.133,-3.906
1532719070.453,11.719,39.551,63.965,-28.320,24.414
1532719070.457,12.695,41.504,99.609,-31.738,74.219
1532719070.461,12.695,40.527,91.797,-41.016,79.102
1532719070.465,7.812,37.598,5.371,-49.805,14.648
1532719070.469,5.859,35.645,86.426,-49.805,-5.371
1532719070.472,5.859,34.180,119.141,-42.969,42.969
1532719070.476,6.836,30.762,101.074,-38.574,20.508
1532719070.480,8.789,32.227,37.598,-45.410,3.906
1532719070.484,6.836,36.133,-36.133,-55.176,-18.066
1532719070.488,4.883,37.109,53.223,-53.711,-37.598
1532719070.492,6.836,33.203,139.648,-37.109,-6.836
1532719070.496,8.789,30.273,98.145,-25.391,21.484
1532719070.500,9.277,33.691,21.973,-34.668,51.270
1532719070.504,8.301,34.668,27.344,-42.480,54.199
1532719070.508,6.348,30.273,111.328,-42.480,49.805
1532719070.512,7.812,29.785,98.633,-40.039,46.387
1532719070.515,12.695,31.250,106.445,-31.250,44.922
1532719070.519,12.207,30.762,91.797,-35.156,71.777
1532719070.523,6.348,39.062,11.230,-53.711,103.027
1532719070.527,4.883,44.434,57.617,-54.199,28.809
1532719070.531,14.648,40.527,83.496,-34.180,24.902
1532719070.535,18.066,37.598,101.074,-20.508,72.754
1532719070.539,16.602,38.086,91.309,-27.832,77.637
1532719070.543,14.160,38.086,-3.418,-41.504,83.496
1532719070.547,17.090,34.668,49.805,-31.738,46.387
1532719070.551,30.762,38.574,101.074,-17.090,3.906
1532719070.555,22.949,40.039,122.070,-29.785,60.547
1532719070.558,9.277,40.039,108.398,-49.805,-8.789
1532719070.562,9.277,49.805,38.574,-65.430,-14.648
1532719070.566,9.766,53.711,54.688,-64.453,41.992
1532719070.570,11.230,48.828,74.707,-49.805,-57.617
1532719070.574,12.695,46.875,52.246,-40.039,8.789
1532719070.578,-0.488,49.805,86.426,-47.852,57.129
1532719070.582,-2.441,45.898,58.594,-66.406,49.805
1532719070.586,7.812,42.480,41.992,-69.336,113.281
1532719070.590,9.766,43.945,83.008,-59.570,54.199
1532719070.594,12.207,45.410,87.402,-46.875,24.414
1532719070.597,7.324,44.434,70.312,-47.363,37.598
1532719070.601,6.348,44.922,26.855,-55.664,2.930
1532719070.605,8.301,44.922,62.500,-59.570,13.184
1532719070.609,5.371,44.922,83.008,-51.270,13.184
1532719070.613,9.766,42.480,131.836,-42.480,42.480
1532719070.617,13.672,39.062,126.465,-42.969,83.984
1532719070.621,9.277,40.039,20.020,-50.293,45.898
1532719070.625,6.348,41.992,23.438,-56.641,44.434
1532719070.629,9.277,48.828,93.750,-50.293,14.160
1532719070.633,15.137,52.734,64.941,-40.527,4.883
1532719070.637,13.672,47.852,68.848,-34.668,-5.859
1532719070.640,13.184,42.969,39.062,-52.734,-27.832
1532719070.644,13.672,41.016,14.648,-71.289,-22.949
1532719070.648,13.184,39.062,105.957,-58.594,40.039
1532719070.652,19.043,36.133,77.148,-41.016,83.008
1532719070.656,19.531,37.109,62.988,-28.320,-5.371
1532719070.660,14.160,39.551,57.617,-34.180,-22.949
1532719070.664,11.719,36.621,-9.766,-51.758,41.504
1532719070.668,14.648,35.156,77.637,-41.504,41.504
1532719070.672,18.066,40.039,58.594,-26.367,38.574
1532719070.676,21.973,41.504,37.109,-29.297,-12.207
1532719070.680,21.484,43.457,99.609,-33.203,-18.066
1532719070.683,16.602,44.434,-5.859,-41.016,31.738
1532719070.687,16.113,41.016,28.809,-42.480,53.711
1532719070.691,18.555,40.527,63.965,-29.297,47.363
1532719070.695,15.625,37.598,70.312,-28.320,7.324
1532719070.699,17.090,38.086,105.957,-36.133,-38.086
1532719070.703,17.090,38.574,20.508,-48.340,-13.672
1532719070.707,16.602,35.156,43.457,-52.734,19.531
1532719070.711,21.484,36.133,82.031,-40.039,56.152
1532719070.715,26.855,38.574,75.684,-30.273,38.086
1532719070.719,25.879,40.039,53.711,-37.598,43.457
1532719070.722,23.438,40.039,-28.320,-53.711,40.527
1532719070.726,22.461,44.434,24.414,-52.734,29.297
1532719070.730,26.367,46.875,73.730,-38.086,45.898
1532719070.734,27.832,44.922,57.129,-26.855,48.340
1532719070.738,22.461,46.387,72.266,-26.855,48.340
1532719070.742,18.555,41.016,35.645,-41.992,50.293
1532719070.746,12.207,37.598,36.133,-47.852,50.781
1532719070.750,15.625,40.039,80.078,-35.645,36.133
1532719070.754,21.484,37.598,90.332,-30.273,50.293
1532719070.758,17.090,37.109,93.262,-31.738,100.098
1532719070.762,10.742,35.645,-3.418,-41.016,83.496
1532719070.765,9.277,30.762,9.766,-52.734,46.875
1532719070.769,14.160,29.297,103.516,-42.969,79.102
1532719070.773,16.602,33.203,58.105,-27.832,9.766
1532719070.777,15.625,36.133,65.918,-24.902,-44.434
1532719070.781,11.719,35.645,20.508,-38.086,-0.488
1532719070.785,10.742,37.109,13.184,-57.129,-23.438
1532719070.789,14.160,40.039,142.090,-44.922,-33.691
1532719070.793,16.113,38.086,83.008,-36.133,52.246
1532719070.797,12.207,35.156,68.359,-35.645,55.176
1532719070.801,11.719,40.527,69.336,-39.062,-15.137
1532719070.805,12.695,44.434,11.230,-50.781,13.672
1532719070.808,9.277,41.504,75.684,-45.410,39.062
1532719070.812,9.766,37.598,107.910,-31.738,48.340
1532719070.816,8.789,36.621,90.332,-27.832,72.266
1532719070.820,4.883,34.180,11.230,-35.156,60.059
1532719070.824,4.395,33.691,-36.133,-49.316,46.875
1532719070.828,3.906,35.156,57.129,-45.410,-13.672
1532719070.832,4.395,32.227,78.125,-30.273,21.484
1532719070.836,5.859,31.250,60.059,-37.109,52.246
1532719070.840,0.000,33.203,80.566,-47.363,14.648
1532719070.844,-2.930,31.738,-4.395,-53.223,36.621
1532719070.848,2.930,32.227,40.039,-51.270,-20.508
1532719070.851,5.371,34.180,87.891,-39.551,-30.762
1532719070.855,8.789,30.762,74.707,-28.809,-19.531
1532719070.859,9.766,30.762,44.434,-38.086,4.395
1532719070.863,11.719,32.715,-9.766,-57.129,43.945
1532719070.867,18.066,35.156,42.480,-62.012,12.207
1532719070.871,36.621,42.969,62.500,-38.086,42.480
1532719070.875,46.875,43.457,29.297,-14.648,44.922
1532719070.879,13.184,36.133,28.320,-39.551,3.906
1532719070.883,-4.395,29.297,-0.488,-57.617,7.812
1532719070.887,-0.977,22.461,66.406,-52.734,7.812
1532719070.890,3.418,21.484,66.406,-45.898,16.113
1532719070.894,12.207,25.879,50.293,-34.180,-13.184
1532719070.898,9.766,28.320,81.055,-34.180,25.391
1532719070.902,3.418,28.320,-19.531,-48.340,61.523
1532719070.906,4.883,25.391,12.695,-58.594,6.348
1532719070.910,12.207,29.785,88.379,-53.223,35.156
1532719070.914,16.113,35.645,23.438,-46.875,54.199
1532719070.918,11.719,36.621,54.688,-50.781,-30.762
1532719070.922,6.836,35.156,18.555,-58.105,8.789
1532719070.926,6.836,34.668,30.762,-63.965,41.016
1532719070.930,9.766,33.203,122.559,-58.594,9.277
1532719070.933,10.254,31.738,38.574,-50.781,3.906
1532719070.937,12.207,33.203,43.457,-49.316,2.441
1532719070.941,8.789,30.762,62.988,-58.105,80.078
1532719070.945,5.371,29.785,21.973,-62.012,51.270
1532719070.949,6.836,26.367,83.008,-45.410,20.020
1532719070.953,8.789,22.461,118.164,-34.180,77.637
1532719070.957,5.859,24.902,73.242,-28.809,39.551
1532719070.961,1.465,27.832,13.672,-33.691,5.371
1532719070.965,2.441,26.367,5.371,-44.922,-10.742
1532719070.969,5.859,27.344,64.453,-34.668,-11.719
1532719070.973,9.766,28.320,135.254,-19.043,63.965
1532719070.976,10.254,28.809,111.816,-12.207,88.379
1532719070.980,4.883,29.785,20.508,-20.996,63.477
1532719070.984,2.930,31.738,-0.488,-36.133,49.805
1532719070.988,14.160,36.621,71.289,-29.297,-44.434
1532719070.992,19.531,35.645,80.566,-10.742,-53.711
1532719070.996,21.973,35.156,98.145,-6.348,27.832
1532719071.000,22.949,34.180,72.266,-15.137,67.383
1532719071.004,26.367,36.133,-0.488,-26.367,-19.531
1532719071.008,31.250,36.133,107.910,-23.438,-17.090
1532719071.012,31.738,34.180,106.934,-4.883,76.172
1532719071.015,29.785,39.062,63.477,0.000,65.918
1532719071.019,23.438,40.527,67.383,-15.625,83.984
1532719071.023,20.020,39.062,3.418,-26.367,48.340
1532719071.027,19.531,37.598,79.102,-18.555,19.043
1532719071.031,16.113,35.156,110.840,-3.418,23.926
1532719071.035,13.184,29.785,28.809,0.977,-10.742
1532719071.039,15.625,31.738,86.426,-6.348,4.395
1532719071.043,11.230,36.621,85.449,-17.090,20.996
1532719071.047,10.742,36.133,77.637,-19.531,12.207
1532719071.051,17.578,33.203,106.445,-13.184,14.160
1532719071.055,12.207,25.879,106.445,-10.742,59.570
1532719071.058,3.906,24.414,72.266,-12.695,80.566
1532719071.062,0.000,27.832,-28.809,-29.297,71.289
1532719071.066,-3.906,31.250,61.035,-34.668,88.379
1532719071.070,2.930,33.203,111.816,-18.066,33.203
1532719071.074,6.836,29.297,40.527,-10.254,-49.316
1532719071.078,2.930,26.855,91.309,-11.230,-21.484
1532719071.082,7.812,31.250,37.598,-18.066,15.137
1532719071.086,9.766,33.691,41.016,-26.367,50.781
1532719071.090,10.742,33.691,98.633,-17.578,41.504
1532719071.094,20.020,35.645,93.750,-5.371,9.277
1532719071.098,19.531,38.574,95.703,-8.301,67.871
1532719071.101,16.113,39.551,19.043,-16.602,111.328
1532719071.105,17.578,32.715,0.000,-21.973,62.500
1532719071.109,19.043,31.738,64.941,-12.695,-6.348
1532719071.113,23.926,37.109,68.359,-2.930,-5.859
1532719071.117,25.391,35.645,96.680,-11.719,53.223
1532719071.121,20.996,35.645,53.223,-17.578,23.438
1532719071.125,20.508,38.574,21.973,-16.602,0.977
1532719071.129,23.926,32.715,109.375,-9.277,54.199
1532719071.133,26.855,32.715,114.258,-0.977,111.816
1532719071.137,24.414,39.062,68.848,0.000,59.570
1532719071.141,20.508,36.133,2.441,-12.207,25.879
1532719071.144,20.508,35.645,2.441,-30.762,77.148
1532719071.148,22.461,38.086,67.383,-22.461,30.762
1532719071.152,20.020,37.109,83.496,-4.883,-44.922
1532719071.156,15.137,32.715,62.500,-7.812,-10.254
1532719071.160,11.719,31.738,23.438,-18.066,15.137
1532719071.164,15.137,36.133,8.301,-23.926,-7.812
1532719071.168,17.578,37.598,102.051,-14.160,-17.578
1532719071.172,19.531,36.133,67.871,-11.230,-13.184
1532719071.176,19.531,33.691,39.551,-14.648,59.082
1532719071.180,14.160,32.715,57.617,-20.508,21.973
1532719071.183,12.695,34.668,-7.812,-31.738,-4.883
1532719071.187,14.648,32.715,58.105,-23.438,37.598
1532719071.191,16.602,32.227,68.359,-4.395,13.184
1532719071.195,16.602,34.180,82.520,6.836,41.016
1532719071.199,14.160,28.809,36.621,-0.977,74.219
1532719071.203,12.695,26.367,-55.664,-15.137,62.012
1532719071.207,14.160,30.273,40.527,-12.695,-46.875
1532719071.211,15.625,32.715,101.074,-0.488,-72.266
1532719071.215,16.113,36.621,71.289,8.789,-4.395
1532719071.219,14.160,37.109,22.949,7.812,12.695
1532719071.223,10.742,33.691,-32.227,-4.395,14.648
1532719071.226,14.160,34.668,82.031,-10.742,52.246
1532719071.230,21.973,38.086,79.590,1.465,58.105
1532719071.234,21.973,39.062,51.758,4.395,22.461
1532719071.238,23.926,40.039,83.496,-5.859,28.809
1532719071.242,24.902,39.062,-3.418,-16.113,-45.410
1532719071.246,18.555,40.527,30.762,-22.461,-62.988
1532719071.250,20.996,41.504,72.266,-9.766,-49.316
1532719071.254,28.320,39.062,64.453,0.977,-7.324
1532719071.258,27.344,37.109,88.867,0.000,32.227
1532719071.262,23.438,40.039,41.016,-8.301,39.062
1532719071.266,22.461,42.969,38.086,-12.695,48.340
1532719071.269,24.902,41.504,107.422,6.348,81.543
1532719071.273,26.367,43.457,91.309,18.555,86.426
1532719071.277,21.484,42.480,55.664,12.207,63.965
1532719071.281,17.090,39.551,-3.418,1.953,22.949
1532719071.285,19.531,43.945,38.574,-7.812,18.555
1532719071.289,20.020,48.340,110.840,2.441,49.805
1532719071.293,27.344,48.340,100.586,18.066,16.113
1532719071.297,29.297,44.434,65.430,18.555,36.133
1532719071.301,18.555,43.945,23.438,4.883,67.871
1532719071.305,18.555,47.363,38.086,-1.465,31.738
1532719071.308,27.344,45.410,117.188,11.230,31.738
1532719071.312,27.344,44.434,53.711,25.879,87.402
1532719071.316,19.043,46.875,25.879,22.461,70.312
1532719071.320,15.625,46.387,57.129,-0.977,-4.883
1532719071.324,17.090,43.945,15.625,-16.602,-17.578
1532719071.328,19.531,47.852,103.516,-8.789,-0.488
1532719071.332,20.508,50.293,88.379,4.883,37.109
1532719071.336,16.113,50.293,59.570,9.277,12.207
1532719071.340,14.648,54.199,31.738,5.859,-14.648
1532719071.344,19.043,55.664,-30.762,-0.977,-18.066
1532719071.348,24.902,53.711,93.750,-0.977,8.301
1532719071.351,34.668,52.246,58.105,8.789,19.531
1532719071.355,33.691,52.734,34.180,9.766,47.363
1532719071.359,29.297,52.734,85.938,2.441,26.855
1532719071.363,32.715,49.316,7.324,-4.395,-9.766
1532719071.367,34.668,46.387,68.359,-1.953,27.832
1532719071.371,33.691,51.758,86.426,12.695,31.738
1532719071.375,34.668,57.129,93.262,20.996,84.473
1532719071.379,30.762,54.688,57.129,8.301,67.383
1532719071.383,29.297,55.664,-4.883,-8.789,7.324
1532719071.387,31.738,56.641,85.449,-3.906,34.180
1532719071.391,31.738,54.688,82.520,10.254,49.316
1532719071.394,34.668,54.688,79.590,13.672,-10.742
1532719071.398,36.621,51.758,116.699,5.371,-6.348
1532719071.402,30.273,52.734,26.855,-2.930,42.480
1532719071.406,26.855,48.828,87.891,-3.906,78.125
1532719071.410,33.691,44.922,116.211,7.324,62.988
1532719071.414,36.621,49.805,53.711,18.066,63.477
1532719071.418,34.668,48.828,86.426,12.207,45.410
1532719071.422,35.645,51.758,17.578,-0.488,20.020
1532719071.426,36.621,57.617,43.457,-5.371,44.922
1532719071.430,42.969,58.594,125.977,8.789,69.824
1532719071.434,44.922,57.617,73.730,16.602,37.109
1532719071.437,37.598,58.105,28.809,13.672,-11.719
1532719071.441,33.203,59.570,31.250,4.883,-13.184
1532719071.445,37.109,57.617,49.805,-6.348,9.766
1532719071.449,42.480,56.641,101.562,4.395,10.742
1532719071.453,43.945,62.988,132.324,15.137,7.324
1532719071.457,43.945,62.012,101.562,11.719,31.250
1532719071.461,47.363,62.500,14.648,0.977,37.109
1532719071.465,50.781,65.918,16.602,-5.371,41.016
1532719071.469,47.363,61.035,99.121,4.883,15.625
1532719071.473,48.340,58.594,47.852,20.996,-23.438
1532719071.476,52.734,62.012,62.988,17.578,11.230
1532719071.480,48.828,62.500,60.547,0.000,50.781
1532719071.484,42.969,59.082,-9.766,-7.812,108.887
1532719071.488,48.340,56.641,90.332,3.906,48.340
1532719071.492,52.734,56.641,82.031,20.020,7.324
1532719071.496,51.758,55.664,40.527,24.902,58.594
1532719071.500,46.387,53.711,11.230,13.672,20.996
1532719071.504,42.969,58.105,-2.930,1.465,31.250
1532719071.508,45.410,61.035,99.609,3.418,30.762
1532719071.512,50.293,60.547,39.062,12.695,-16.113
1532719071.516,47.363,60.059,36.133,16.602,58.105
1532719071.519,41.016,57.617,42.969,4.883,68.848
1532719071.523,39.551,56.152,-25.391,-4.883,9.277
1532719071.527,41.992,55.176,62.988,1.953,-12.695
1532719071.531,43.457,58.594,25.391,5.859,-6.348
1532719071.535,42.969,60.547,24.414,0.000,-7.324
1532719071.539,41.992,59.570,74.707,-8.301,1.465
1532719071.543,38.086,62.012,-16.602,-13.672,18.555
1532719071.547,37.109,61.523,38.086,-6.836,0.488
1532719071.551,40.039,59.082,58.105,8.789,-16.113
1532719071.555,39.062,53.711,33.203,9.766,-16.113
1532719071.559,40.039,52.246,-4.395,1.465,-23.926
1532719071.562,40.527,57.617,-43.945,-14.160,7.812
1532719071.566,45.410,58.105,43.457,-14.648,30.762
1532719071.570,56.152,56.641,67.383,11.719,8.789
1532719071.574,55.176,53.223,36.621,22.461,30.273
1532719071.578,51.758,51.270,-11.719,12.695,66.895
1532719071.582,46.387,56.152,-21.973,-1.953,84.473
1532719071.586,39.062,58.105,53.223,-5.371,75.684
1532719071.590,40.039,55.176,68.359,11.719,33.203
1532719071.594,41.016,52.246,-4.395,21.973,-5.371
1532719071.598,40.527,52.734,32.715,19.531,6.836
1532719071.601,38.574,53.711,12.207,5.371,15.137
1532719071.605,40.039,50.293,-4.395,-3.418,-22.949
1532719071.609,47.852,50.293,86.914,13.672,14.160
1532719071.613,49.805,54.688,65.918,16.113,62.988
1532719071.617,40.039,51.270,24.414,8.789,42.969
1532719071.621,36.133,50.293,-24.414,-2.441,43.457
1532719071.625,41.016,57.129,-43.457,-7.812,61.523
1532719071.629,46.387,55.176,65.918,10.742,24.414
1532719071.633,48.828,54.199,30.273,22.949,3.906
1532719071.637,45.898,56.152,-1.953,19.531,45.898
1532719071.641,43.457,53.711,-5.371,6.348,29.297
1532719071.644,41.504,55.664,-45.898,1.953,5.371
1532719071.648,42.969,56.152,37.598,13.672,38.086
1532719071.652,45.410,49.316,27.832,22.461,57.617
1532719071.656,45.410,47.363,-8.789,12.695,17.090
1532719071.660,41.992,51.758,-61.035,2.441,38.574
1532719071.664,39.551,47.363,-79.590,0.000,89.355
1532719071.668,42.480,41.016,5.371,7.324,50.293
1532719071.672,47.363,41.504,-12.207,20.996,24.902
1532719071.676,46.387,40.527,-16.602,20.996,8.789
1532719071.680,45.898,44.434,-22.461,9.277,2.930
1532719071.684,40.527,45.410,-63.965,-3.906,49.805
1532719071.687,45.898,42.480,6.348,6.348,89.355
1532719071.691,55.664,43.945,-29.297,21.973,62.012
1532719071.695,51.270,43.457,-37.109,24.414,23.926
1532719071.699,48.828,41.992,-38.086,19.043,48.828
1532719071.703,47.363,41.016,-118.652,3.906,48.340
1532719071.707,46.387,37.598,-19.531,10.254,43.457
1532719071.711,50.293,32.715,-13.672,26.367,38.086
1532719071.715,46.387,32.715,-48.828,17.578,48.340
1532719071.719,43.945,37.598,-52.734,4.395,12.695
1532719071.723,46.387,36.621,-78.125,-2.441,-3.418
1532719071.727,43.457,30.273,15.137,-0.977,105.469
1532719071.730,49.316,27.832,-12.207,21.484,93.750
1532719071.734,56.152,29.785,-44.434,32.227,65.918
1532719071.738,51.758,27.344,-14.160,22.461,21.973
1532719071.742,50.293,28.320,-62.500,8.789,21.973
1532719071.746,54.199,28.320,-34.668,3.418,32.227
1532719071.750,56.641,26.855,12.695,17.090,6.348
1532719071.754,58.105,26.367,-19.043,23.438,19.043
1532719071.758,54.199,25.391,-36.621,12.695,21.973
1532719071.762,48.828,25.879,-97.656,2.930,67.383
1532719071.766,49.316,25.391,-75.195,4.883,71.289
1532719071.769,51.758,22.949,40.527,9.766,97.168
1532719071.773,55.664,24.414,34.668,17.090,92.773
